Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
17	0.283333	-0.109541	0.053420	-0.004380	-0.992536	0.133794	1.581511	-0.536725	-0.656415	-0.266563	0.674726	0.206901	1.753556	1.029714	-1.375900	0.028064	-0.132399	0.067067	0.988527	0.009859	0.186565	-0.578114	0.208050	0.016079	-0.042469	-0.977064	0.800976	1.388447	-0.372339	0.042612	-0.169032	-0.093445	0.980245	-0.502315	1.402037	-0.594437	0.008754	-0.017284	-0.051943	0.998462	0.238635	0.147462	-0.574288	0.198913	-0.063102	0.006867	0.977959	0.111505	1.040244	-0.339705	true
18	0.300000	-0.109520	0.052604	-0.004475	-0.992582	0.133353	1.581567	-0.536971	-0.656550	-0.266917	0.674502	0.206746	1.753549	1.029692	-1.375908	0.028109	-0.132249	0.067408	0.988522	0.009883	0.186553	-0.578101	0.209624	0.017127	-0.040693	-0.976785	0.800824	1.389292	-0.371883	0.056541	-0.167106	-0.094487	0.979771	-0.502723	1.403821	-0.592899	0.008606	-0.017144	-0.052103	0.998457	0.238626	0.147454	-0.574276	0.196842	-0.062829	0.007117	0.978394	0.111623	1.040368	-0.339698	true
19	0.316667	-0.109573	0.051280	-0.004883	-0.992643	0.132805	1.581677	-0.537381	-0.656550	-0.266931	0.674560	0.206542	1.753566	1.029730	-1.375893	0.028116	-0.132308	0.067058	0.988538	0.009894	0.186559	-0.578093	0.210290	0.018247	-0.040659	-0.976623	0.800823	1.390239	-0.371410	0.070053	-0.164442	-0.095512	0.979249	-0.503159	1.405687	-0.591306	0.008531	-0.017151	-0.052154	0.998455	0.238619	0.147437	-0.574286	0.253110	-0.077310	0.000655	0.964343	0.111577	1.041209	-0.339858	true
20	0.333333	-0.109378	0.051052	-0.005258	-0.992674	0.132838	1.581637	-0.537650	-0.656515	-0.266698	0.674550	0.206982	1.753551	1.029714	-1.375895	0.028067	-0.131918	0.067481	0.988563	0.009913	0.186566	-0.578092	0.209845	0.018581	-0.041881	-0.976661	0.800736	1.391027	-0.370972	0.083203	-0.161970	-0.099668	0.978217	-0.503615	1.407671	-0.589570	0.008652	-0.017041	-0.052075	0.998460	0.238652	0.147437	-0.574307	0.258163	-0.079358	0.001076	0.962836	0.111719	1.041298	-0.339945	true
23	0.383333	-0.108056	0.052190	-0.006380	-0.992754	0.133482	1.581053	-0.538153	-0.656572	-0.266986	0.674474	0.206682	1.753552	1.029703	-1.375902	0.028141	-0.132015	0.067241	0.988564	0.009945	0.186600	-0.578080	0.212600	0.020606	-0.039596	-0.976119	0.800564	1.392590	-0.369970	0.108774	-0.150830	-0.107656	0.976642	-0.504997	1.413443	-0.584285	0.008450	-0.016873	-0.052198	0.998459	0.238682	0.147418	-0.574331	0.269299	-0.083930	0.002607	0.959389	0.112133	1.041700	-0.340006	true
24	0.400000	-0.107574	0.054085	-0.006879	-0.992701	0.134483	1.580783	-0.538206	-0.656512	-0.266848	0.674570	0.206732	1.753544	1.029710	-1.375888	0.028125	-0.132046	0.067021	0.988575	0.009965	0.186594	-0.578056	0.211078	0.020754	-0.041101	-0.976384	0.800556	1.393124	-0.369607	0.112167	-0.147728	-0.109434	0.976534	-0.505393	1.414905	-0.582434	0.008656	-0.017042	-0.052172	0.998455	0.238705	0.147428	-0.574339	0.268781	-0.084496	0.003246	0.959483	0.112190	1.041764	-0.340010	true
25	0.416667	-0.107205	0.056398	-0.007585	-0.992607	0.135634	1.580561	-0.538333	-0.656456	-0.266563	0.674618	0.207124	1.753537	1.029711	-1.375884	0.028131	-0.131831	0.067343	0.988582	0.009966	0.186595	-0.578053	0.209506	0.021143	-0.043701	-0.976601	0.800518	1.393586	-0.369200	0.113938	-0.144148	-0.112684	0.976495	-0.505767	1.416187	-0.580617	0.008582	-0.017008	-0.052293	0.998450	0.238718	0.147421	-0.574335	0.281672	-0.092719	0.006583	0.954998	0.112302	1.041724	-0.340543	true
26	0.433333	-0.107579	0.056394	-0.007717	-0.992566	0.134978	1.580752	-0.538802	-0.656635	-0.266941	0.674382	0.206838	1.753556	1.029716	-1.375901	0.028215	-0.132058	0.066936	0.988577	0.010008	0.186578	-0.578057	0.204821	0.019157	-0.051102	-0.977277	0.800607	1.394086	-0.368807	0.116345	-0.140601	-0.113467	0.976637	-0.506303	1.417248	-0.578660	0.008574	-0.017026	-0.052244	0.998452	0.238725	0.147395	-0.574335	0.282201	-0.092845	0.006947	0.954827	0.112277	1.041862	-0.340499	true
27	0.450000	-0.107324	0.057004	-0.008284	-0.992554	0.134689	1.580478	-0.538819	-0.656543	-0.266800	0.674493	0.206950	1.753552	1.029700	-1.375902	0.028192	-0.132300	0.066850	0.988551	0.010028	0.186583	-0.578098	0.211435	0.021641	-0.043465	-0.976185	0.800461	1.394387	-0.368373	0.119490	-0.139020	-0.113190	0.976516	-0.506976	1.418209	-0.576672	0.008727	-0.017215	-0.052305	0.998445	0.238761	0.147395	-0.574343	0.292136	-0.095700	0.007435	0.951548	0.112272	1.042109	-0.340469	true
28	0.466667	-0.107631	0.057013	-0.008946	-0.992515	0.134050	1.580542	-0.539063	-0.656565	-0.267133	0.674470	0.206525	1.753551	1.029694	-1.375894	0.028101	-0.132262	0.066860	0.988558	0.010034	0.186537	-0.578093	0.207299	0.020568	-0.049277	-0.976819	0.800455	1.394938	-0.367931	0.123695	-0.135954	-0.110953	0.976681	-0.507374	1.418763	-0.574446	0.008800	-0.017239	-0.052235	0.998447	0.238749	0.147382	-0.574316	0.281346	-0.092879	0.007895	0.955068	0.112189	1.042158	-0.340483	true
30	0.500000	-0.109798	0.057152	-0.010730	-0.992251	0.133314	1.581688	-0.540139	-0.656501	-0.266827	0.674567	0.206807	1.753546	1.029716	-1.375887	0.027947	-0.132473	0.066941	0.988529	0.010027	0.186603	-0.578126	0.206806	0.020326	-0.050729	-0.976855	0.800410	1.396067	-0.367020	0.131697	-0.131149	-0.108274	0.976592	-0.508587	1.419609	-0.569769	0.008739	-0.017295	-0.052573	0.998429	0.238756	0.147417	-0.574277	0.280894	-0.095287	0.009131	0.954953	0.112079	1.042807	-0.340520	true
31	0.516667	-0.110788	0.058057	-0.011718	-0.992078	0.133514	1.582238	-0.540660	-0.656497	-0.266776	0.674570	0.206877	1.753537	1.029702	-1.375890	0.028034	-0.132622	0.066773	0.988518	0.010035	0.186609	-0.578141	0.207365	0.020024	-0.051343	-0.976710	0.800338	1.396654	-0.366582	0.138200	-0.127965	-0.107225	0.976232	-0.509020	1.419972	-0.567043	0.008786	-0.017428	-0.052616	0.998424	0.238748	0.147414	-0.574262	0.306927	-0.103564	0.009517	0.946034	0.112126	1.043443	-0.340473	true
32	0.533333	-0.111646	0.059694	-0.012767	-0.991871	0.134008	1.582706	-0.541200	-0.656735	-0.267350	0.674223	0.206511	1.753553	1.029710	-1.375918	0.027748	-0.132385	0.066832	0.988553	0.010011	0.186583	-0.578137	0.209915	0.021247	-0.049145	-0.976253	0.800243	1.397312	-0.366097	0.146904	-0.123417	-0.106514	0.975624	-0.509250	1.420423	-0.564077	0.008941	-0.017597	-0.052507	0.998425	0.238758	0.147412	-0.574245	0.306344	-0.104078	0.009642	0.946165	0.112072	1.043870	-0.340437	true
33	0.550000	-0.112050	0.061192	-0.013444	-0.991726	0.134395	1.582931	-0.541593	-0.656567	-0.267164	0.674442	0.206571	1.753563	1.029702	-1.375900	0.028019	-0.132527	0.067113	0.988508	0.010055	0.186615	-0.578166	0.209257	0.022078	-0.049528	-0.976356	0.800257	1.398151	-0.365566	0.153726	-0.118833	-0.108888	0.974880	-0.509558	1.420985	-0.560997	0.008741	-0.017471	-0.052562	0.998427	0.238757	0.147409	-0.574232	0.274348	-0.090752	0.007205	0.957312	0.111916	1.044238	-0.339969	true
34	0.566667	-0.111831	0.062697	-0.014372	-0.991643	0.134747	1.582783	-0.541754	-0.656552	-0.266903	0.674467	0.206876	1.753563	1.029720	-1.375906	0.032244	-0.141180	0.051074	0.988140	0.010437	0.186381	-0.577923	0.205221	0.021847	-0.053948	-0.976984	0.800265	1.399114	-0.365133	0.162251	-0.114146	-0.110688	0.973855	-0.509672	1.421644	-0.557863	0.008959	-0.017512	-0.052774	0.998413	0.238759	0.147416	-0.574231	0.269339	-0.090015	0.008116	0.958795	0.111913	1.044534	-0.339862	true
35	0.583333	-0.111879	0.062951	-0.015172	-0.991610	0.134341	1.582913	-0.542266	-0.656500	-0.266667	0.674606	0.206891	1.753576	1.029738	-1.375883	0.032313	-0.141227	0.051303	0.988119	0.010446	0.186407	-0.577948	0.208247	0.023169	-0.051430	-0.976448	0.800220	1.400047	-0.364681	0.172230	-0.108423	-0.110978	0.972762	-0.509990	1.422275	-0.554616	0.012591	-0.030858	-0.028418	0.999040	0.239701	0.146781	-0.574035	0.267895	-0.090010	0.008809	0.959194	0.111914	1.044904	-0.339832	true
38	0.633333	-0.110233	0.068124	-0.019008	-0.991386	0.136796	1.582284	-0.542866	-0.656568	-0.267173	0.674533	0.206258	1.753582	1.029710	-1.375887	0.032302	-0.141054	0.051376	0.988140	0.010448	0.186385	-0.577914	0.208486	0.024573	-0.055577	-0.976136	0.800139	1.403452	-0.363884	0.192343	-0.097460	-0.118466	0.969264	-0.510120	1.424615	-0.546360	0.009063	-0.017695	-0.052700	0.998413	0.238771	0.147425	-0.574190	0.213920	-0.077630	0.013206	0.973672	0.112030	1.045572	-0.339478	true
39	0.650000	-0.109851	0.068599	-0.019876	-0.991379	0.136744	1.582156	-0.543234	-0.656478	-0.266842	0.674634	0.206640	1.753575	1.029719	-1.375892	0.032483	-0.141162	0.051406	0.988117	0.010444	0.186409	-0.577906	0.208005	0.024069	-0.058339	-0.976090	0.800139	1.404737	-0.363780	0.195043	-0.095137	-0.119684	0.968805	-0.510140	1.425626	-0.544267	0.009047	-0.017680	-0.052964	0.998399	0.238765	0.147438	-0.574172	0.263754	-0.092880	0.012081	0.960032	0.112127	1.046490	-0.339717	true
40	0.666667	-0.109832	0.068933	-0.021074	-0.991333	0.136830	1.582206	-0.543832	-0.656482	-0.266621	0.674610	0.206994	1.753550	1.029711	-1.375878	0.032612	-0.141297	0.050999	0.988115	0.010461	0.186383	-0.577878	0.209740	0.024944	-0.057345	-0.975755	0.800042	1.406174	-0.363755	0.195302	-0.093550	-0.120641	0.968789	-0.510030	1.426881	-0.542659	0.009180	-0.017796	-0.052905	0.998399	0.238745	0.147421	-0.574140	0.274820	-0.096877	0.012125	0.956526	0.112332	1.047097	-0.339666	true
41	0.683333	-0.109708	0.068955	-0.021826	-0.991329	0.136605	1.582165	-0.544236	-0.656532	-0.266892	0.674541	0.206710	1.753550	1.029716	-1.375887	0.032688	-0.141121	0.051347	0.988119	0.010458	0.186427	-0.577885	0.211352	0.025231	-0.057347	-0.975400	0.800099	1.407552	-0.363835	0.195573	-0.092374	-0.122128	0.968660	-0.510042	1.428305	-0.541248	0.009322	-0.017775	-0.052878	0.998399	0.238754	0.147442	-0.574123	0.272297	-0.096624	0.012071	0.957273	0.112516	1.047615	-0.339678	true
42	0.700000	-0.109732	0.069698	-0.022459	-0.991260	0.136727	1.582261	-0.544633	-0.656525	-0.266834	0.674560	0.206746	1.753529	1.029698	-1.375887	0.032824	-0.141171	0.051040	0.988124	0.010474	0.186415	-0.577846	0.209969	0.023838	-0.061766	-0.975464	0.800168	1.409075	-0.364121	0.197943	-0.091820	-0.122225	0.968219	-0.510051	1.429745	-0.539923	0.009430	-0.017811	-0.052839	0.998400	0.238747	0.147444	-0.574101	0.265914	-0.095452	0.011942	0.959185	0.112710	1.048051	-0.339667	true
43	0.716667	-0.109854	0.070040	-0.023213	-0.991205	0.136738	1.582530	-0.545043	-0.656581	-0.267022	0.674456	0.206665	1.753537	1.029694	-1.375888	0.032961	-0.141264	0.050930	0.988112	0.010497	0.186432	-0.577822	0.209009	0.024046	-0.064644	-0.975478	0.800316	1.410617	-0.364407	0.200330	-0.091664	-0.121629	0.967818	-0.510071	1.431198	-0.538910	0.009500	-0.017673	-0.052910	0.998398	0.238765	0.147462	-0.574085	0.247054	-0.094894	0.019986	0.964137	0.113547	1.047730	-0.339932	true
45	0.750000	-0.110119	0.072222	-0.025501	-0.990963	0.137832	1.583144	-0.545777	-0.656491	-0.266790	0.674589	0.206815	1.753516	1.029680	-1.375891	0.032935	-0.140595	0.051667	0.988169	0.010529	0.186459	-0.577770	0.211033	0.024561	-0.065511	-0.974972	0.800415	1.413713	-0.365141	0.206094	-0.092432	-0.120842	0.966633	-0.510184	1.434218	-0.537166	0.009589	-0.017738	-0.052903	0.998396	0.238775	0.147463	-0.574082	0.178315	-0.061325	0.010726	0.982002	0.112971	1.049158	-0.337734	true
46	0.766667	-0.110009	0.072138	-0.026994	-0.990942	0.137828	1.583294	-0.546066	-0.656628	-0.267180	0.674405	0.206478	1.753533	1.029696	-1.375905	0.033023	-0.140551	0.051255	0.988194	0.010532	0.186456	-0.577727	0.210899	0.023913	-0.068339	-0.974823	0.800495	1.415219	-0.365665	0.209823	-0.092607	-0.121245	0.965763	-0.510225	1.435825	-0.536319	0.008949	-0.015292	-0.056469	0.998247	0.238597	0.147506	-0.574151	0.225712	-0.079227	0.011762	0.970896	0.113404	1.049803	-0.338325	true
47	0.783333	-0.109471	0.071441	-0.029116	-0.990992	0.137652	1.583198	-0.546227	-0.656578	-0.267146	0.674480	0.206435	1.753533	1.029693	-1.375899	0.033010	-0.140333	0.051550	0.988210	0.010554	0.186461	-0.577706	0.210858	0.024164	-0.069167	-0.974767	0.800510	1.416639	-0.366223	0.213264	-0.092634	-0.121255	0.965005	-0.510228	1.437453	-0.535638	0.008324	-0.012982	-0.059684	0.998098	0.238421	0.147541	-0.574223	0.225390	-0.081935	0.013840	0.970719	0.114062	1.049897	-0.338503	true
48	0.800000	-0.108899	0.069610	-0.030657	-0.991139	0.136717	1.583013	-0.546411	-0.656441	-0.266711	0.674667	0.206822	1.753538	1.029707	-1.375886	0.033019	-0.140322	0.051143	0.988233	0.010547	0.186473	-0.577696	0.212014	0.024672	-0.069208	-0.974501	0.800460	1.418168	-0.366957	0.214831	-0.092619	-0.122209	0.964538	-0.510219	1.439239	-0.535093	0.008014	-0.012544	-0.059863	0.998096	0.238444	0.147542	-0.574256	0.216758	-0.088261	0.018285	0.972055	0.114437	1.050112	-0.338989	true
49	0.816667	-0.108300	0.067836	-0.032137	-0.991280	0.135836	1.582818	-0.546613	-0.656504	-0.266885	0.674543	0.206802	1.753542	1.029693	-1.375908	0.033213	-0.140179	0.050977	0.988255	0.010574	0.186456	-0.577646	0.210082	0.023623	-0.072463	-0.974708	0.800554	1.419570	-0.367784	0.216600	-0.092945	-0.123235	0.963981	-0.510232	1.441040	-0.534580	0.009541	-0.017217	-0.053126	0.998394	0.238836	0.147452	-0.574153	0.213347	-0.087224	0.018858	0.972892	0.114744	1.050426	-0.338886	true
50	0.833333	-0.107803	0.066395	-0.033499	-0.991387	0.135155	1.582712	-0.546923	-0.656516	-0.266962	0.674533	0.206696	1.753559	1.029706	-1.375893	0.033160	-0.139761	0.051538	0.988287	0.010588	0.186487	-0.577613	0.210687	0.022759	-0.073881	-0.974492	0.800695	1.421024	-0.368706	0.217024	-0.093097	-0.124695	0.963683	-0.510231	1.442861	-0.534122	0.008309	-0.012567	-0.060024	0.998083	0.238473	0.147532	-0.574255	0.209385	-0.085582	0.018701	0.973902	0.114963	1.050721	-0.338703	true
53	0.883333	-0.107207	0.064018	-0.035191	-0.991549	0.133446	1.582656	-0.548136	-0.656515	-0.266884	0.674544	0.206762	1.753543	1.029704	-1.375901	0.033283	-0.138742	0.052486	0.988376	0.010561	0.186539	-0.577464	0.211170	0.021844	-0.075891	-0.974254	0.800802	1.424654	-0.371442	0.213722	-0.093826	-0.130123	0.963632	-0.510139	1.448144	-0.533232	0.009822	-0.016903	-0.053469	0.998378	0.238848	0.147493	-0.574099	0.199359	-0.083463	0.019795	0.976165	0.115459	1.051495	-0.338429	true
54	0.900000	-0.107017	0.065669	-0.035444	-0.991453	0.134362	1.582609	-0.548329	-0.656465	-0.266715	0.674653	0.206785	1.753547	1.029704	-1.375894	0.033535	-0.138897	0.052464	0.988347	0.010595	0.186574	-0.577421	0.210923	0.021312	-0.077050	-0.974228	0.800856	1.425648	-0.372311	0.212702	-0.093961	-0.131483	0.963660	-0.510079	1.449666	-0.532954	0.009745	-0.016617	-0.052922	0.998413	0.238814	0.147469	-0.574100	0.199592	-0.083464	0.019946	0.976114	0.115573	1.051700	-0.338310	true
55	0.916667	-0.106940	0.067444	-0.035483	-0.991341	0.135261	1.582581	-0.548488	-0.656442	-0.266674	0.674653	0.206911	1.753549	1.029700	-1.375886	0.033703	-0.138985	0.051841	0.988362	0.010616	0.186556	-0.577364	0.215727	0.022516	-0.071991	-0.973536	0.800869	1.426389	-0.373057	0.211513	-0.094367	-0.132771	0.963706	-0.510027	1.451104	-0.532717	0.010026	-0.016763	-0.051806	0.998466	0.238797	0.147456	-0.574087	0.200029	-0.083402	0.019812	0.976033	0.115677	1.051790	-0.338236	true
56	0.933333	-0.106958	0.067541	-0.035155	-0.991344	0.135020	1.582537	-0.548592	-0.656531	-0.266837	0.674526	0.206833	1.753545	1.029703	-1.375898	0.033643	-0.138502	0.052079	0.988420	0.010604	0.186539	-0.577298	0.214136	0.022025	-0.074553	-0.973705	0.801022	1.427118	-0.373768	0.210215	-0.094796	-0.133415	0.963859	-0.510058	1.452316	-0.532386	0.010132	-0.016638	-0.052082	0.998453	0.238777	0.147450	-0.574048	0.202129	-0.082106	0.018902	0.975728	0.115769	1.051881	-0.337983	true
57	0.950000	-0.107377	0.068753	-0.034995	-0.991221	0.135557	1.582717	-0.548853	-0.656504	-0.266758	0.674585	0.206826	1.753538	1.029703	-1.375892	0.029988	-0.130540	0.066957	0.988725	0.010243	0.186784	-0.577483	0.212335	0.021770	-0.076711	-0.973938	0.801082	1.427730	-0.374422	0.209154	-0.094673	-0.135048	0.963874	-0.510060	1.453327	-0.532044	0.010172	-0.016660	-0.051823	0.998465	0.238760	0.147469	-0.574026	0.124348	-0.052710	0.009322	0.990794	0.115317	1.052172	-0.336762	true
58	0.966667	-0.107706	0.069727	-0.034851	-0.991122	0.135937	1.582827	-0.548991	-0.656542	-0.266893	0.674511	0.206771	1.753530	1.029708	-1.375888	0.030050	-0.130217	0.066707	0.988782	0.010229	0.186767	-0.577415	0.209007	0.020278	-0.081275	-0.974320	0.801209	1.428178	-0.375019	0.208551	-0.094637	-0.135877	0.963892	-0.510044	1.454205	-0.531677	0.010343	-0.016737	-0.052017	0.998452	0.238770	0.147470	-0.573996	0.157687	-0.066243	0.016269	0.985130	0.115571	1.051915	-0.337307	true
60	1.000000	-0.107328	0.070384	-0.034766	-0.991120	0.136018	1.582316	-0.548467	-0.656598	-0.267106	0.674443	0.206542	1.753550	1.029693	-1.375909	0.030445	-0.130406	0.066268	0.988775	0.010264	0.186769	-0.577344	0.211948	0.021190	-0.077754	-0.973952	0.801198	1.428466	-0.376105	0.205303	-0.093983	-0.136936	0.964503	-0.509974	1.455518	-0.530973	0.010586	-0.016699	-0.051913	0.998456	0.238781	0.147467	-0.573977	0.157205	-0.065397	0.016139	0.985266	0.115805	1.051972	-0.337211	true
61	1.016667	-0.107462	0.069999	-0.034796	-0.991131	0.135646	1.582231	-0.548380	-0.656444	-0.266644	0.674655	0.206937	1.753535	1.029693	-1.375899	0.030447	-0.130175	0.066589	0.988784	0.010278	0.186775	-0.577320	0.212767	0.021144	-0.077033	-0.973832	0.801214	1.428445	-0.376597	0.201620	-0.094240	-0.139090	0.964947	-0.509999	1.456086	-0.530678	0.010677	-0.016631	-0.051980	0.998453	0.238777	0.147475	-0.573963	0.188360	-0.076860	0.019342	0.978897	0.116158	1.051962	-0.337615	true
