0.177975	-0.093306	-0.000378	0.979601	
0.178764	-0.094038	-0.000165	0.979388	
0.179016	-0.094057	-0.000053	0.979340	
0.181279	-0.092789	-0.000477	0.979044	
0.168552	-0.092034	-0.000576	0.981387	
0.173023	-0.091770	-0.000030	0.980633	
0.168326	-0.089096	-0.001101	0.981696	
0.160862	-0.086163	-0.001687	0.983207	
0.157114	-0.083330	-0.001977	0.984057	
0.155953	-0.081148	-0.001893	0.984424	
0.155382	-0.079371	-0.001468	0.984660	
0.155492	-0.078302	-0.001017	0.984728	
0.155695	-0.073314	-0.000035	0.985081	
0.165386	-0.070651	0.000764	0.983695	
0.166993	-0.071566	0.002668	0.983354	
0.164104	-0.070683	0.002679	0.983904	
0.148389	-0.067089	0.001109	0.986650	
0.135788	-0.065397	-0.000543	0.988577	
0.178231	-0.061640	0.001668	0.982055	
0.179062	-0.061056	0.002317	0.981939	
0.164814	-0.057234	0.000800	0.984662	
0.175785	-0.057452	0.002257	0.982748	
0.196993	-0.055162	0.001179	0.978851	
0.169266	-0.051779	0.000782	0.984209	
0.200361	-0.048016	-0.000520	0.978545	
0.200711	-0.044442	0.000702	0.978642	
0.243418	-0.050728	-0.003623	0.968587	
0.317617	-0.067342	-0.007493	0.945795	
0.348991	-0.071057	-0.009680	0.934378	
0.270321	-0.041756	-0.005581	0.961848	
0.355687	-0.051728	-0.014194	0.933065	
0.286021	-0.025291	-0.005937	0.957871	
0.236952	-0.002252	0.000941	0.971518	
0.243307	0.002800	0.001018	0.969945	
0.230135	0.010552	0.002005	0.973099	
0.245348	0.013886	0.002907	0.969331	
0.332186	0.011916	-0.020649	0.942913	
0.330670	0.019178	-0.018197	0.943376	
0.327269	0.024924	-0.017901	0.944433	
0.331342	0.035260	-0.020534	0.942628	
0.211002	0.074278	0.004512	0.974649	
0.214506	0.082984	0.004015	0.973183	
0.203466	0.089515	0.002279	0.974979	
0.211242	0.086719	0.002703	0.973575	
0.205163	0.087735	0.000812	0.974787	
0.220932	0.084361	-0.000886	0.971634	
0.237857	0.081050	-0.001612	0.967911	
0.210917	0.098669	-0.002550	0.972508	
0.230755	0.099830	-0.009033	0.967835	
0.222821	0.110788	-0.011924	0.968470	
0.234134	0.108824	-0.008284	0.966059	
0.216694	0.126154	-0.012069	0.967979	
0.211072	0.137551	-0.012868	0.967659	
0.208437	0.158348	-0.010681	0.965073	
0.215249	0.152249	-0.000556	0.964618	
0.230611	0.161353	-0.004620	0.959563	
0.205641	0.193707	-0.014473	0.959156	
0.201240	0.187004	0.005337	0.961511	
0.237604	0.197936	-0.013361	0.950888	
0.217482	0.220992	-0.001417	0.950716	
0.202545	0.229709	0.002757	0.951946	
0.204331	0.233616	0.003076	0.950612	
0.146117	0.232761	0.027484	0.961102	
0.127984	0.234019	0.036516	0.963079	
0.214129	0.235917	0.013025	0.947799	
0.171072	0.235208	0.026811	0.956396	
0.319207	0.188338	0.014462	0.928669	
0.016102	0.294877	0.087850	0.951352	
0.314326	0.187698	0.012021	0.930497	
0.324340	0.181256	0.011504	0.928341	
0.323325	0.165600	0.030463	0.931187	
0.341751	0.156104	0.035692	0.926047	
0.356268	0.153979	0.037763	0.920835	
0.345181	0.164345	0.038521	0.923232	
0.298150	0.169740	0.054112	0.937746	
0.334072	0.161883	0.050594	0.927162	
0.386458	0.160583	0.042893	0.907206	
0.401289	0.172493	0.043610	0.898505	
0.319579	0.104188	0.040214	0.940955	
0.381794	0.078826	0.022346	0.920609	
0.329995	0.079287	0.036198	0.939950	
0.491428	0.028395	-0.011832	0.870375	
0.325801	0.072990	0.014824	0.942500	
0.334530	0.036001	0.008214	0.941661	
0.300749	0.033782	0.014003	0.953002	
0.418291	-0.009292	-0.005253	0.908251	
0.404513	-0.016838	-0.006698	0.914353	
0.261891	0.007075	0.018194	0.964900	
0.304145	-0.018756	0.022574	0.952174	
0.312858	-0.030967	0.026767	0.948918	
0.286554	-0.037957	0.030028	0.956841	
0.293647	-0.048727	0.034099	0.954062	
0.294447	-0.050640	0.031780	0.953796	
0.288522	-0.063780	0.041102	0.954462	
0.282325	-0.077230	0.045111	0.955140	
0.296122	-0.085438	0.051048	0.949951	
0.274367	-0.088240	0.048666	0.956331	
0.299001	-0.102062	0.059266	0.946926	
0.298646	-0.103939	0.053092	0.947200	
0.299924	-0.116342	0.063215	0.944730	
0.261435	-0.129564	0.063930	0.954347	
0.192505	-0.122198	0.042155	0.972745	
0.228247	-0.136635	0.055325	0.962379	
0.228131	0.797925	-0.528702	0.178173	
0.238541	0.796452	-0.528803	0.170676	
0.256849	0.793007	-0.528749	0.159978	
0.260211	0.794961	-0.525348	0.156004	
0.267589	0.791943	-0.527217	0.152529	
0.285299	0.779155	-0.539218	0.144104	
0.299330	0.770913	-0.544415	0.140381	
0.328258	0.749818	-0.558363	0.135092	
0.482787	-0.221839	-0.016923	0.847005	
0.454191	-0.218095	-0.018621	0.863596	
0.455071	-0.215914	-0.018464	0.863684	
0.445968	-0.212402	-0.020002	0.869251	
0.432772	-0.205851	-0.023298	0.877377	
-0.475743	-0.145357	-0.257719	0.828324	
0.392711	-0.210508	-0.014916	0.895121	
0.333150	-0.200931	-0.011545	0.921143	
0.372777	-0.209862	0.006362	0.903856	
0.371917	-0.202161	0.000408	0.905985	
0.361664	-0.202602	0.007901	0.909994	
0.346360	-0.195573	0.015105	0.917365	
0.343079	-0.188673	0.013401	0.920065	
0.340162	-0.187634	0.016122	0.921316	
0.337769	-0.184970	0.021120	0.922633	
0.337730	-0.183400	0.024236	0.922884	
0.270985	-0.167523	0.008619	0.947855	
0.295254	-0.153768	0.008149	0.942929	
0.272215	-0.145741	0.005381	0.951120	
0.278446	-0.153156	0.021030	0.947929	
0.250977	-0.140379	0.011022	0.957697	
0.319668	-0.145478	0.026742	0.935913	
0.315331	-0.139833	0.026312	0.938254	
0.313578	-0.133435	0.031879	0.939600	
0.311893	-0.127743	0.025771	0.941138	
0.312847	-0.131422	0.034264	0.940043	
0.302858	-0.126812	0.031659	0.944031	
0.311000	-0.124247	0.026436	0.941883	
0.309039	-0.124964	0.031562	0.942275	
0.307543	-0.117241	0.026031	0.943925	
0.317000	-0.115274	0.026248	0.941028	
0.302865	-0.111509	0.023276	0.946201	
0.298907	-0.105328	0.018588	0.948270	
0.299822	-0.103686	0.017786	0.948177	
0.295056	-0.095847	0.013168	0.950569	
0.342086	-0.088291	0.019378	0.935311	
0.317465	-0.081323	0.013717	0.944677	
0.287998	-0.073782	0.010072	0.954732	
0.300493	-0.076587	0.012906	0.950617	
0.294527	-0.069572	0.007231	0.953080	
0.293791	-0.070958	0.010138	0.953178	
0.305750	-0.067038	0.007402	0.949720	
0.300156	-0.070242	0.009840	0.951249	
0.288996	-0.067718	0.008602	0.954893	
0.301369	-0.067191	0.007090	0.951111	
0.296366	-0.069985	0.009844	0.952456	
0.297731	-0.067762	0.007224	0.952214	
0.288157	-0.062752	0.003384	0.955519	
0.295796	-0.064189	0.005134	0.953078	
0.267121	-0.057631	0.002107	0.961936	
0.298957	-0.063302	0.004702	0.952153	
0.298349	-0.060523	0.003243	0.952531	
0.301497	-0.063232	0.002875	0.951364	
0.287502	-0.051196	0.001126	0.956410	
0.304066	-0.053168	0.001477	0.951165	
0.287297	-0.045750	-0.001630	0.956747	
0.308622	-0.050416	-0.001200	0.949847	
0.295531	-0.042985	-0.002070	0.954363	
0.284493	-0.036875	-0.004872	0.957956	
0.308214	-0.032084	-0.007768	0.950744	
0.283651	-0.020170	-0.012213	0.958638	
0.266806	-0.012055	-0.015752	0.963546	
0.290473	-0.015168	-0.017140	0.956609	
0.326223	-0.035917	-0.007348	0.944582	
0.298731	-0.005543	-0.018966	0.954133	
0.314354	-0.018401	-0.013530	0.949031	
0.326128	-0.020141	-0.016559	0.944966	
0.301577	-0.002458	-0.019938	0.953230	
0.322166	-0.009365	-0.023388	0.946348	
0.334339	0.016292	-0.046127	0.941183	
0.344902	0.017604	-0.050354	0.937122	
0.273734	0.058011	-0.047440	0.958882	
0.279633	0.053973	-0.045937	0.957488	
0.308350	0.053721	-0.054549	0.948187	
0.285332	0.083673	-0.068934	0.952278	
0.300672	0.081691	-0.077185	0.947083	
0.277427	0.095366	-0.079181	0.952717	
0.264229	0.103386	-0.079016	0.955642	
0.267461	0.107571	-0.092088	0.953107	
0.261012	0.113083	-0.102007	0.953247	
0.219733	0.136416	-0.114574	0.959156	
0.208770	0.144740	-0.113743	0.960483	
0.174454	0.155622	-0.110777	0.965959	
0.174420	0.161527	-0.113545	0.964673	
0.165368	0.167506	-0.113871	0.965209	
0.193624	0.175650	-0.129615	0.956481	
0.195883	0.189139	-0.129485	0.953462	
0.191528	0.195438	-0.128205	0.953250	
0.209233	0.199283	-0.135074	0.947767	
0.225198	0.196210	-0.135547	0.944677	
0.208555	0.208235	-0.136551	0.945778	
0.163973	0.214249	-0.120515	0.955346	
0.253716	0.187656	-0.165173	0.934415	
0.252326	0.191268	-0.166693	0.933789	
0.249193	0.194190	-0.167760	0.933836	
0.245843	0.198611	-0.167658	0.933813	
0.140700	0.257343	-0.135360	0.946391	
0.001563	0.303488	-0.094050	0.948181	
0.233260	0.208818	-0.172611	0.933911	
0.115879	0.264925	-0.127215	0.948790	
0.128555	0.260024	-0.131093	0.947985	
0.145199	0.254754	-0.140782	0.945620	
0.116000	0.265533	-0.125163	0.948879	
0.125720	0.259142	-0.126415	0.949241	
0.131217	0.254104	-0.130084	0.949364	
0.192072	0.224674	-0.152397	0.943083	
0.155687	0.248359	-0.141623	0.945528	
0.254325	0.193066	-0.171865	0.931937	
0.254682	0.193507	-0.169088	0.932256	
0.257560	0.192916	-0.170290	0.931369	
0.259543	0.192963	-0.165861	0.931608	
0.186239	0.232723	-0.140997	0.944073	
0.196667	0.225992	-0.128330	0.945400	
0.172796	0.230963	-0.119405	0.950021	
0.179468	0.225317	-0.115364	0.950639	
0.182529	0.223661	-0.114849	0.950510	
0.185965	0.219109	-0.105847	0.951948	
0.178474	0.216716	-0.098626	0.954701	
0.162404	0.217837	-0.091144	0.958053	
0.180900	0.208990	-0.089840	0.956832	
0.127960	0.223426	-0.073915	0.963454	
0.141723	0.225259	-0.073105	0.961160	
0.143580	0.222632	-0.058788	0.962478	
0.143528	0.221442	-0.051046	0.963202	
0.250355	0.195609	-0.067796	0.945761	
0.252505	0.199472	-0.062020	0.944778	
0.244879	0.224886	-0.068718	0.940605	
0.248955	0.219005	-0.056126	0.941758	
0.293251	0.201413	-0.046449	0.933423	
0.303718	0.189821	-0.042531	0.932692	
0.313026	0.185080	-0.044396	0.930478	
0.390985	0.150213	-0.067617	0.905536	
0.385401	0.145135	-0.060448	0.909257	
0.368507	0.159550	-0.076853	0.912601	
0.345282	0.154883	-0.051372	0.924204	
0.383812	0.114221	-0.043415	0.915291	
0.357925	0.120481	-0.027846	0.925526	
0.342862	0.124650	-0.027501	0.930673	
0.342061	0.122903	-0.027227	0.931208	
0.334245	0.122138	-0.025957	0.934178	
0.304337	0.125782	-0.025651	0.943875	
0.299430	0.126209	-0.027319	0.945339	
0.264639	0.151331	-0.035839	0.951725	
0.184132	0.166291	-0.007166	0.968706	
0.088983	0.197930	0.003609	0.976162	
0.060823	0.199883	0.011645	0.977861	
0.308887	0.089639	-0.055264	0.945251	
0.220744	0.092938	-0.023869	0.970600	
0.320323	0.083934	-0.047330	0.942395	
0.291695	0.088714	-0.039756	0.951558	
0.279814	0.086013	-0.035657	0.955528	
0.326186	0.064945	-0.045415	0.941978	
0.291726	0.046825	-0.027176	0.954969	
0.293599	0.038997	-0.025920	0.954781	
0.244722	0.051193	-0.024479	0.967932	
0.298910	0.019382	-0.022688	0.953815	
0.286011	0.015838	-0.020271	0.957881	
0.289999	0.003423	-0.015985	0.956888	
0.288590	-0.011336	-0.013726	0.957287	
0.321366	-0.017913	-0.031104	0.946274	
0.330406	-0.023629	-0.037163	0.942811	
0.285838	-0.028025	-0.019359	0.957672	
0.270170	-0.038955	-0.016590	0.961881	
0.282327	-0.051924	-0.013764	0.957813	
0.261521	-0.075551	-0.016004	0.962103	
0.251397	-0.089362	-0.011399	0.963683	
0.243916	-0.098149	-0.010501	0.964760	
0.275863	-0.110805	-0.003531	0.954782	
0.303070	-0.125637	0.007659	0.944619	
0.283752	-0.124628	0.009134	0.950720	
0.288622	-0.148543	0.031839	0.945314	
0.193264	-0.148800	0.026374	0.969439	
0.191878	-0.157485	0.034916	0.968072	
0.234669	-0.185871	0.072504	0.951381	
0.218208	-0.191594	0.082049	0.953386	
0.167879	-0.215844	0.092209	0.957458	
0.170853	-0.224873	0.099597	0.954108	
0.193644	-0.235292	0.112423	0.945781	
0.150861	-0.236632	0.100781	0.954510	
0.216208	-0.252169	0.129112	0.934342	
0.166466	-0.252396	0.111680	0.946632	
0.195589	-0.272366	0.128041	0.933364	
0.203388	-0.282237	0.132759	0.928090	
0.205722	-0.290034	0.134747	0.924879	
0.205331	-0.297308	0.139494	0.921948	
0.203422	-0.305083	0.142765	0.919327	
0.196151	-0.309559	0.144991	0.919062	
0.031156	-0.374312	0.097203	0.921668	
0.121248	-0.355056	0.139323	0.916418	
0.203857	-0.332182	0.178139	0.903529	
0.209012	-0.335398	0.185423	0.899689	
0.208547	-0.339044	0.186549	0.898196	
0.208055	-0.343620	0.189909	0.895865	
0.206628	-0.348894	0.191545	0.893805	
0.218489	-0.352900	0.199792	0.887585	
0.210702	-0.355940	0.198436	0.888557	
0.202066	-0.358861	0.195723	0.889989	
0.206841	-0.361923	0.198741	0.886978	
0.212811	-0.363391	0.204170	0.883727	
0.212584	-0.368686	0.204790	0.881442	
0.210749	-0.370304	0.203765	0.881442	
0.211780	-0.372477	0.203737	0.880285	
0.219448	-0.373821	0.207072	0.877053	
0.215887	-0.374336	0.206002	0.877969	
0.210596	-0.375920	0.204558	0.878914	
0.226005	-0.377163	0.212033	0.872761	
0.218095	-0.378127	0.207237	0.875504	
0.218777	-0.378549	0.206929	0.875225	
0.217030	-0.378721	0.204262	0.876211	
0.218372	-0.378805	0.203807	0.875947	
0.216976	-0.378071	0.202403	0.876936	
0.222018	-0.378227	0.203707	0.875303	
0.219873	-0.378706	0.202116	0.876006	
0.219125	-0.377914	0.200611	0.876881	
0.230434	-0.376172	0.205175	0.873669	
0.229186	-0.375539	0.200711	0.875305	
0.230450	-0.374256	0.198897	0.875937	
0.235930	-0.371862	0.196838	0.875963	
0.236946	-0.371374	0.194747	0.876363	
0.239393	-0.368518	0.190385	0.877861	
0.127697	-0.405555	0.131232	0.895543	
0.122455	-0.407981	0.118065	0.897004	
0.271193	-0.364924	0.181705	0.871934	
0.272782	-0.359806	0.127982	0.883035	
0.284222	-0.361743	0.116186	0.880262	
0.273676	-0.367148	0.092107	0.884206	
0.354191	-0.389522	0.126212	0.840769	
0.357204	-0.393514	0.109004	0.840042	
0.354335	-0.390568	0.071773	0.846612	
0.347018	-0.388295	0.068304	0.850964	
0.348442	-0.383793	0.070034	0.852283	
0.344820	-0.378991	0.068005	0.856061	
0.349722	-0.375415	0.068659	0.855596	
0.347261	-0.372465	0.068887	0.857866	
0.352574	-0.363207	0.069933	0.859582	
0.355933	-0.361705	0.074099	0.858481	
0.359018	-0.356978	0.072531	0.859309	
0.359597	-0.350570	0.066572	0.862183	
0.340799	-0.345780	0.056078	0.872438	
0.361197	-0.348060	0.061470	0.862909	
0.357668	-0.338543	0.056615	0.868480	
0.389059	-0.357740	0.115441	0.841028	
0.254169	-0.373357	0.036824	0.891429	
0.656794	-0.267685	0.266598	0.652604	
0.370266	-0.333645	0.066671	0.864372	
0.356598	-0.329461	0.054611	0.872531	
0.332811	-0.313670	0.034964	0.888609	
-0.665068	-0.202161	-0.321782	0.642862	
0.394751	-0.289343	0.038257	0.871200	
0.388846	-0.285402	0.031729	0.875407	
0.386717	-0.289107	0.033848	0.875055	
0.380287	-0.279488	0.028918	0.881154	
0.376373	-0.279841	0.044497	0.882073	
0.375675	-0.266056	0.036993	0.886969	
0.383036	-0.261919	0.044968	0.884681	
0.378517	-0.251794	0.043492	0.889625	
0.374471	-0.192315	0.040752	0.906160	
0.361739	-0.174009	0.034316	0.915253	
0.375667	-0.163210	0.036565	0.911537	
0.353534	-0.150460	0.032310	0.922677	
0.348770	-0.146141	0.039057	0.924920	
0.345443	-0.120795	0.031974	0.930084	
0.352725	-0.111881	0.032268	0.928454	
0.370295	-0.106292	0.037196	0.922063	
0.370711	-0.092725	0.033342	0.923506	
0.379679	-0.085147	0.035046	0.920525	
0.382593	-0.076849	0.036638	0.919986	
0.378194	-0.045727	0.030487	0.924093	
0.348261	-0.026548	0.031666	0.936486	
0.339664	-0.014386	0.025259	0.940098	
0.313833	0.005300	0.019186	0.949270	
0.321480	0.020735	0.021052	0.946455	
0.319699	0.029538	0.019480	0.946859	
0.330921	0.027504	0.026789	0.942877	
0.325312	0.035699	0.024855	0.944606	
0.323363	0.043457	0.024553	0.944958	
0.312124	0.052717	0.025282	0.948241	
0.315841	0.079402	0.021079	0.945249	
0.310692	0.087867	0.021645	0.946193	
0.309405	0.095490	0.023584	0.945830	
0.316540	0.104157	0.020115	0.942629	
0.314876	0.114690	0.013469	0.942082	
0.309280	0.120985	0.014062	0.943139	
0.318170	0.126189	0.014522	0.939486	
0.341143	0.122741	0.019466	0.931761	
0.307634	0.164358	0.009537	0.937154	
0.298606	0.176471	0.007824	0.937886	
0.280471	0.193159	0.007223	0.940199	
0.266348	0.217761	-0.002679	0.938953	
0.331875	0.242278	-0.030432	0.911172	
0.357043	0.254441	-0.032442	0.898180	
0.314151	0.276128	-0.029825	0.907839	
0.312847	0.290260	-0.035630	0.903663	
0.325256	0.301651	-0.047893	0.894942	
0.270435	0.346843	-0.022856	0.897799	
0.327373	0.340453	-0.054750	0.879728	
0.234033	0.377155	-0.009286	0.896045	
0.261759	0.384461	-0.042762	0.884219	
0.276085	0.388383	-0.048136	0.877849	
0.199851	0.435398	-0.033903	0.877120	
0.199957	0.447753	-0.042029	0.870499	
0.198492	0.463078	-0.045425	0.862610	
0.181404	0.480628	-0.038025	0.857114	
0.167836	0.496367	-0.035317	0.851002	
0.191933	0.503187	-0.045790	0.841349	
0.210046	0.518290	-0.062719	0.826633	
0.211638	0.534141	-0.073458	0.815173	
0.204802	0.545313	-0.077820	0.809094	
0.229246	0.544717	-0.099482	0.800521	
0.224007	0.553269	-0.102438	0.795752	
0.221029	0.560876	-0.107648	0.790554	
0.216679	0.575902	-0.116243	0.779663	
0.215827	0.580200	-0.119810	0.776165	
0.212964	0.585911	-0.124127	0.771977	
0.211412	0.594911	-0.130058	0.764507	
0.214093	0.598824	-0.136845	0.759505	
0.199760	0.617681	-0.133266	0.748870	
0.196509	0.622972	-0.133620	0.745275	
0.216510	0.614535	-0.144359	0.744735	
