0.133353	1.581567	-0.536971	1.753549	1.029692	-1.375908	0.009883	0.186553	-0.578101	0.800824	1.389292	-0.371883	-0.502723	1.403821	-0.592899	0.238626	0.147454	-0.574276	
0.132805	1.581677	-0.537381	1.753566	1.029730	-1.375893	0.009894	0.186559	-0.578093	0.800823	1.390239	-0.371410	-0.503159	1.405687	-0.591306	0.238619	0.147437	-0.574286	
0.132838	1.581637	-0.537650	1.753551	1.029714	-1.375895	0.009913	0.186566	-0.578092	0.800736	1.391027	-0.370972	-0.503615	1.407671	-0.589570	0.238652	0.147437	-0.574307	
0.133482	1.581053	-0.538153	1.753552	1.029703	-1.375902	0.009945	0.186600	-0.578080	0.800564	1.392590	-0.369970	-0.504997	1.413443	-0.584285	0.238682	0.147418	-0.574331	
0.134483	1.580783	-0.538206	1.753544	1.029710	-1.375888	0.009965	0.186594	-0.578056	0.800556	1.393124	-0.369607	-0.505393	1.414905	-0.582434	0.238705	0.147428	-0.574339	
0.135634	1.580561	-0.538333	1.753537	1.029711	-1.375884	0.009966	0.186595	-0.578053	0.800518	1.393586	-0.369200	-0.505767	1.416187	-0.580617	0.238718	0.147421	-0.574335	
0.134978	1.580752	-0.538802	1.753556	1.029716	-1.375901	0.010008	0.186578	-0.578057	0.800607	1.394086	-0.368807	-0.506303	1.417248	-0.578660	0.238725	0.147395	-0.574335	
0.134689	1.580478	-0.538819	1.753552	1.029700	-1.375902	0.010028	0.186583	-0.578098	0.800461	1.394387	-0.368373	-0.506976	1.418209	-0.576672	0.238761	0.147395	-0.574343	
0.134050	1.580542	-0.539063	1.753551	1.029694	-1.375894	0.010034	0.186537	-0.578093	0.800455	1.394938	-0.367931	-0.507374	1.418763	-0.574446	0.238749	0.147382	-0.574316	
0.133314	1.581688	-0.540139	1.753546	1.029716	-1.375887	0.010027	0.186603	-0.578126	0.800410	1.396067	-0.367020	-0.508587	1.419609	-0.569769	0.238756	0.147417	-0.574277	
0.133514	1.582238	-0.540660	1.753537	1.029702	-1.375890	0.010035	0.186609	-0.578141	0.800338	1.396654	-0.366582	-0.509020	1.419972	-0.567043	0.238748	0.147414	-0.574262	
0.134008	1.582706	-0.541200	1.753553	1.029710	-1.375918	0.010011	0.186583	-0.578137	0.800243	1.397312	-0.366097	-0.509250	1.420423	-0.564077	0.238758	0.147412	-0.574245	
0.134395	1.582931	-0.541593	1.753563	1.029702	-1.375900	0.010055	0.186615	-0.578166	0.800257	1.398151	-0.365566	-0.509558	1.420985	-0.560997	0.238757	0.147409	-0.574232	
0.134747	1.582783	-0.541754	1.753563	1.029720	-1.375906	0.010437	0.186381	-0.577923	0.800265	1.399114	-0.365133	-0.509672	1.421644	-0.557863	0.238759	0.147416	-0.574231	
0.134341	1.582913	-0.542266	1.753576	1.029738	-1.375883	0.010446	0.186407	-0.577948	0.800220	1.400047	-0.364681	-0.509990	1.422275	-0.554616	0.239701	0.146781	-0.574035	
0.136796	1.582284	-0.542866	1.753582	1.029710	-1.375887	0.010448	0.186385	-0.577914	0.800139	1.403452	-0.363884	-0.510120	1.424615	-0.546360	0.238771	0.147425	-0.574190	
0.136744	1.582156	-0.543234	1.753575	1.029719	-1.375892	0.010444	0.186409	-0.577906	0.800139	1.404737	-0.363780	-0.510140	1.425626	-0.544267	0.238765	0.147438	-0.574172	
0.136830	1.582206	-0.543832	1.753550	1.029711	-1.375878	0.010461	0.186383	-0.577878	0.800042	1.406174	-0.363755	-0.510030	1.426881	-0.542659	0.238745	0.147421	-0.574140	
0.136605	1.582165	-0.544236	1.753550	1.029716	-1.375887	0.010458	0.186427	-0.577885	0.800099	1.407552	-0.363835	-0.510042	1.428305	-0.541248	0.238754	0.147442	-0.574123	
0.136727	1.582261	-0.544633	1.753529	1.029698	-1.375887	0.010474	0.186415	-0.577846	0.800168	1.409075	-0.364121	-0.510051	1.429745	-0.539923	0.238747	0.147444	-0.574101	
0.136738	1.582530	-0.545043	1.753537	1.029694	-1.375888	0.010497	0.186432	-0.577822	0.800316	1.410617	-0.364407	-0.510071	1.431198	-0.538910	0.238765	0.147462	-0.574085	
0.137832	1.583144	-0.545777	1.753516	1.029680	-1.375891	0.010529	0.186459	-0.577770	0.800415	1.413713	-0.365141	-0.510184	1.434218	-0.537166	0.238775	0.147463	-0.574082	
0.137828	1.583294	-0.546066	1.753533	1.029696	-1.375905	0.010532	0.186456	-0.577727	0.800495	1.415219	-0.365665	-0.510225	1.435825	-0.536319	0.238597	0.147506	-0.574151	
0.137652	1.583198	-0.546227	1.753533	1.029693	-1.375899	0.010554	0.186461	-0.577706	0.800510	1.416639	-0.366223	-0.510228	1.437453	-0.535638	0.238421	0.147541	-0.574223	
0.136717	1.583013	-0.546411	1.753538	1.029707	-1.375886	0.010547	0.186473	-0.577696	0.800460	1.418168	-0.366957	-0.510219	1.439239	-0.535093	0.238444	0.147542	-0.574256	
0.135836	1.582818	-0.546613	1.753542	1.029693	-1.375908	0.010574	0.186456	-0.577646	0.800554	1.419570	-0.367784	-0.510232	1.441040	-0.534580	0.238836	0.147452	-0.574153	
0.135155	1.582712	-0.546923	1.753559	1.029706	-1.375893	0.010588	0.186487	-0.577613	0.800695	1.421024	-0.368706	-0.510231	1.442861	-0.534122	0.238473	0.147532	-0.574255	
0.133446	1.582656	-0.548136	1.753543	1.029704	-1.375901	0.010561	0.186539	-0.577464	0.800802	1.424654	-0.371442	-0.510139	1.448144	-0.533232	0.238848	0.147493	-0.574099	
0.134362	1.582609	-0.548329	1.753547	1.029704	-1.375894	0.010595	0.186574	-0.577421	0.800856	1.425648	-0.372311	-0.510079	1.449666	-0.532954	0.238814	0.147469	-0.574100	
0.135261	1.582581	-0.548488	1.753549	1.029700	-1.375886	0.010616	0.186556	-0.577364	0.800869	1.426389	-0.373057	-0.510027	1.451104	-0.532717	0.238797	0.147456	-0.574087	
0.135020	1.582537	-0.548592	1.753545	1.029703	-1.375898	0.010604	0.186539	-0.577298	0.801022	1.427118	-0.373768	-0.510058	1.452316	-0.532386	0.238777	0.147450	-0.574048	
0.135557	1.582717	-0.548853	1.753538	1.029703	-1.375892	0.010243	0.186784	-0.577483	0.801082	1.427730	-0.374422	-0.510060	1.453327	-0.532044	0.238760	0.147469	-0.574026	
0.135937	1.582827	-0.548991	1.753530	1.029708	-1.375888	0.010229	0.186767	-0.577415	0.801209	1.428178	-0.375019	-0.510044	1.454205	-0.531677	0.238770	0.147470	-0.573996	
0.136018	1.582316	-0.548467	1.753550	1.029693	-1.375909	0.010264	0.186769	-0.577344	0.801198	1.428466	-0.376105	-0.509974	1.455518	-0.530973	0.238781	0.147467	-0.573977	
0.135646	1.582231	-0.548380	1.753535	1.029693	-1.375899	0.010278	0.186775	-0.577320	0.801214	1.428445	-0.376597	-0.509999	1.456086	-0.530678	0.238777	0.147475	-0.573963	
0.135040	1.582425	-0.548576	1.753539	1.029703	-1.375891	0.010285	0.186776	-0.577291	0.801184	1.428289	-0.377023	-0.510012	1.456455	-0.530323	0.238788	0.147487	-0.573944	
0.134739	1.582564	-0.548690	1.753524	1.029709	-1.375893	0.010281	0.186799	-0.577281	0.801192	1.428110	-0.377502	-0.510034	1.456681	-0.529873	0.238766	0.147497	-0.573950	
0.134565	1.582723	-0.548806	1.753545	1.029709	-1.375894	0.010290	0.186780	-0.577246	0.801252	1.427905	-0.378013	-0.510035	1.456800	-0.529473	0.238774	0.147479	-0.573958	
0.134299	1.582769	-0.548836	1.753571	1.029707	-1.375906	0.010284	0.186776	-0.577241	0.801290	1.427730	-0.378476	-0.510049	1.456830	-0.529180	0.238793	0.147468	-0.573966	
0.133693	1.582358	-0.548701	1.753545	1.029716	-1.375897	0.010297	0.186771	-0.577272	0.801647	1.427203	-0.380251	-0.510114	1.456802	-0.528903	0.238805	0.147480	-0.573985	
0.133993	1.582374	-0.548858	1.753553	1.029707	-1.375898	0.010308	0.186771	-0.577300	0.801659	1.427074	-0.380867	-0.510128	1.456755	-0.528906	0.238748	0.147526	-0.574040	
0.134547	1.582309	-0.548898	1.753556	1.029720	-1.375895	0.010304	0.186754	-0.577309	0.801715	1.426960	-0.381433	-0.510122	1.456714	-0.528993	0.238853	0.147459	-0.574012	
0.134756	1.582286	-0.548932	1.753556	1.029706	-1.375907	0.010294	0.186736	-0.577351	0.801860	1.426912	-0.382062	-0.510114	1.456659	-0.529141	0.238837	0.147450	-0.574028	
0.134759	1.582202	-0.548848	1.753566	1.029725	-1.375890	0.010273	0.186712	-0.577353	0.801892	1.426862	-0.382485	-0.510098	1.456614	-0.529283	0.238843	0.147442	-0.574019	
0.134648	1.582171	-0.548753	1.753538	1.029720	-1.375896	0.010291	0.186726	-0.577395	0.802004	1.426856	-0.383074	-0.510054	1.456607	-0.529497	0.238820	0.147433	-0.574042	
0.133806	1.581616	-0.547921	1.753568	1.029721	-1.375901	0.010247	0.186701	-0.577449	0.802298	1.426911	-0.384270	-0.509958	1.456611	-0.530153	0.238862	0.147425	-0.574055	
0.133617	1.581632	-0.547728	1.753581	1.029717	-1.375906	0.010242	0.186702	-0.577486	0.802354	1.426997	-0.384778	-0.509897	1.456653	-0.530532	0.238863	0.147412	-0.574081	
0.133634	1.581874	-0.547637	1.753559	1.029717	-1.375888	0.010252	0.186676	-0.577506	0.802381	1.427088	-0.385231	-0.509770	1.456728	-0.530951	0.238833	0.147387	-0.574087	
0.133043	1.582016	-0.547542	1.753545	1.029728	-1.375903	0.010226	0.186706	-0.577517	0.802444	1.427179	-0.385668	-0.509648	1.456841	-0.531362	0.238812	0.147395	-0.574095	
0.133787	1.582305	-0.547368	1.753521	1.029686	-1.375899	0.010226	0.186717	-0.577553	0.802495	1.427272	-0.386049	-0.509528	1.456978	-0.531784	0.238799	0.147375	-0.574108	
0.134536	1.582695	-0.547288	1.753531	1.029709	-1.375902	0.010192	0.186690	-0.577563	0.802568	1.427452	-0.386393	-0.509426	1.457103	-0.532147	0.238785	0.147374	-0.574122	
0.135966	1.584140	-0.547411	1.753559	1.029712	-1.375888	0.010216	0.186655	-0.577642	0.802629	1.427975	-0.387101	-0.508952	1.457820	-0.533575	0.238842	0.147365	-0.574189	
0.135934	1.584121	-0.546986	1.753547	1.029721	-1.375879	0.010200	0.186654	-0.577661	0.802681	1.428168	-0.387402	-0.508838	1.458222	-0.534235	0.238635	0.147392	-0.574244	
0.135537	1.584147	-0.546625	1.753552	1.029720	-1.375902	0.010188	0.186656	-0.577689	0.802713	1.428246	-0.387712	-0.508774	1.458690	-0.534896	0.238826	0.147367	-0.574185	
0.134939	1.584348	-0.546563	1.753568	1.029707	-1.375912	0.010196	0.186649	-0.577718	0.802938	1.428417	-0.388111	-0.508817	1.459185	-0.535507	0.238821	0.147354	-0.574198	
0.134222	1.584484	-0.546547	1.753573	1.029707	-1.375906	0.010186	0.186614	-0.577725	0.802971	1.428352	-0.388457	-0.508856	1.459857	-0.536167	0.238956	0.147422	-0.574180	
0.133364	1.584588	-0.546566	1.753572	1.029719	-1.375908	0.010183	0.186662	-0.577743	0.802921	1.428149	-0.388789	-0.508918	1.460541	-0.536773	0.238922	0.147443	-0.574171	
0.132127	1.585019	-0.546951	1.753544	1.029709	-1.375896	0.010174	0.186655	-0.577718	0.802706	1.427612	-0.389315	-0.508970	1.461973	-0.537634	0.238706	0.147500	-0.574225	
0.132019	1.585102	-0.547072	1.753561	1.029710	-1.375894	0.010178	0.186654	-0.577726	0.802668	1.427352	-0.389469	-0.509017	1.462610	-0.537879	0.238471	0.147484	-0.574308	
0.132590	1.585134	-0.547270	1.753569	1.029717	-1.375898	0.010189	0.186655	-0.577733	0.802647	1.427044	-0.389536	-0.509047	1.463222	-0.538056	0.238955	0.147448	-0.574203	
0.133367	1.584974	-0.547308	1.753565	1.029716	-1.375898	0.010205	0.186624	-0.577725	0.802640	1.426724	-0.389549	-0.509061	1.463749	-0.538317	0.238960	0.147449	-0.574215	
0.133615	1.584633	-0.547229	1.753563	1.029719	-1.375899	0.010196	0.186625	-0.577757	0.802620	1.426416	-0.389527	-0.509090	1.464216	-0.538749	0.238947	0.147456	-0.574222	
0.133956	1.584094	-0.546969	1.753547	1.029723	-1.375899	0.010204	0.186623	-0.577776	0.802600	1.426133	-0.389482	-0.509044	1.464881	-0.539446	0.238558	0.147517	-0.574342	
0.137256	1.583359	-0.547112	1.753540	1.029701	-1.375904	0.010186	0.186600	-0.577811	0.802616	1.424996	-0.389224	-0.508653	1.466189	-0.541103	0.238731	0.147448	-0.574308	
0.138080	1.583281	-0.547250	1.753534	1.029706	-1.375900	0.010172	0.186587	-0.577799	0.802645	1.424600	-0.389121	-0.508563	1.466489	-0.541511	0.238906	0.147431	-0.574228	
0.137456	1.583075	-0.547251	1.753545	1.029716	-1.375899	0.010152	0.186605	-0.577806	0.802681	1.424209	-0.389019	-0.508408	1.466800	-0.541954	0.238515	0.147520	-0.574352	
0.136989	1.582955	-0.547253	1.753559	1.029723	-1.375896	0.010129	0.186604	-0.577812	0.802715	1.423803	-0.388879	-0.508288	1.467032	-0.542420	0.238901	0.147457	-0.574225	
0.136717	1.582903	-0.547233	1.753543	1.029700	-1.375909	0.010111	0.186583	-0.577816	0.802766	1.423392	-0.388665	-0.508272	1.467253	-0.542913	0.238906	0.147445	-0.574236	
0.137113	1.583065	-0.547300	1.753574	1.029716	-1.375909	0.010128	0.186557	-0.577834	0.802872	1.422983	-0.388452	-0.508073	1.467456	-0.543428	0.238906	0.147439	-0.574238	
0.135554	1.583130	-0.547208	1.753526	1.029709	-1.375899	0.010119	0.186561	-0.577862	0.802970	1.422068	-0.387843	-0.507754	1.467903	-0.544574	0.238469	0.147531	-0.574322	
0.135577	1.583126	-0.547086	1.753542	1.029705	-1.375905	0.010098	0.186568	-0.577889	0.803008	1.421614	-0.387555	-0.507614	1.468090	-0.545096	0.238480	0.147543	-0.574327	
0.135906	1.583127	-0.547002	1.753556	1.029715	-1.375906	0.010116	0.186557	-0.577904	0.803039	1.421083	-0.387236	-0.507410	1.468261	-0.545596	0.238498	0.147540	-0.574344	
0.136391	1.583154	-0.547037	1.753599	1.029718	-1.375910	0.010111	0.186564	-0.577941	0.803077	1.420508	-0.386939	-0.507242	1.468456	-0.546144	0.238523	0.147533	-0.574368	
0.137499	1.583081	-0.546953	1.753573	1.029716	-1.375919	0.010087	0.186518	-0.577934	0.803113	1.419985	-0.386737	-0.507073	1.468632	-0.546678	0.238884	0.147460	-0.574237	
0.138175	1.583015	-0.546900	1.753559	1.029725	-1.375897	0.010502	0.186364	-0.577750	0.803141	1.419362	-0.386382	-0.506906	1.468752	-0.547178	0.238845	0.147449	-0.574238	
0.138798	1.583189	-0.547194	1.753566	1.029698	-1.375923	0.010511	0.186334	-0.577782	0.803529	1.417504	-0.385255	-0.506299	1.469041	-0.548683	0.238855	0.147433	-0.574230	
0.139019	1.582988	-0.547021	1.753544	1.029699	-1.375916	0.010476	0.186285	-0.577790	0.803606	1.416766	-0.384772	-0.506062	1.469162	-0.549205	0.238819	0.147414	-0.574228	
0.139762	1.582785	-0.546800	1.753552	1.029719	-1.375907	0.010459	0.186257	-0.577796	0.803704	1.415925	-0.384262	-0.505801	1.469209	-0.549678	0.238415	0.147488	-0.574323	
0.140630	1.582651	-0.546611	1.753504	1.029692	-1.375911	0.010468	0.186329	-0.577794	0.803738	1.415250	-0.383856	-0.505602	1.469227	-0.550121	0.238798	0.147444	-0.574199	
0.141395	1.582597	-0.546466	1.753523	1.029692	-1.375913	0.010460	0.186311	-0.577782	0.803919	1.414505	-0.383447	-0.505350	1.469183	-0.550449	0.238798	0.147450	-0.574192	
0.141930	1.582672	-0.546396	1.753536	1.029687	-1.375905	0.010446	0.186297	-0.577794	0.804107	1.413703	-0.383026	-0.505065	1.469195	-0.550821	0.238806	0.147425	-0.574199	
0.142902	1.583126	-0.546322	1.753549	1.029703	-1.375902	0.010481	0.186309	-0.577830	0.804451	1.412111	-0.382326	-0.504531	1.469324	-0.551475	0.238646	0.147488	-0.574245	
0.142288	1.583335	-0.546252	1.753543	1.029720	-1.375905	0.010456	0.186287	-0.577816	0.804391	1.410903	-0.381967	-0.504251	1.469368	-0.551794	0.238630	0.147495	-0.574232	
0.142768	1.583407	-0.545856	1.753573	1.029722	-1.375900	0.010489	0.186300	-0.577857	0.804489	1.409777	-0.381774	-0.503911	1.469436	-0.552167	0.238482	0.147533	-0.574291	
0.142891	1.583693	-0.545770	1.753561	1.029714	-1.375908	0.010492	0.186281	-0.577875	0.804671	1.408791	-0.381685	-0.503559	1.469536	-0.552545	0.238499	0.147559	-0.574332	
0.146506	1.584137	-0.544737	1.753572	1.029725	-1.375897	0.010471	0.186301	-0.577950	0.805981	1.404301	-0.382843	-0.502052	1.470251	-0.555301	0.238503	0.147512	-0.574267	
0.146109	1.584304	-0.544674	1.753570	1.029714	-1.375907	0.010470	0.186297	-0.577956	0.806317	1.403774	-0.383189	-0.501727	1.470371	-0.555876	0.238723	0.147462	-0.574206	
0.145868	1.584552	-0.544465	1.753560	1.029706	-1.375915	0.010482	0.186308	-0.577963	0.806613	1.403301	-0.383555	-0.501355	1.470577	-0.556375	0.238902	0.147420	-0.574123	
0.146438	1.584600	-0.544100	1.753524	1.029719	-1.375901	0.010515	0.186329	-0.577989	0.806868	1.402885	-0.383907	-0.501014	1.470885	-0.556758	0.238499	0.147515	-0.574196	
0.147802	1.584524	-0.543656	1.753533	1.029718	-1.375886	0.010511	0.186358	-0.578012	0.807193	1.402599	-0.384195	-0.500619	1.471227	-0.557052	0.238493	0.147510	-0.574180	
0.148701	1.584530	-0.543369	1.753536	1.029699	-1.375918	0.010503	0.186343	-0.578003	0.807565	1.402475	-0.384392	-0.500226	1.471580	-0.557303	0.238890	0.147430	-0.574074	
0.149908	1.584846	-0.543160	1.753557	1.029713	-1.375909	0.010532	0.186373	-0.578035	0.808295	1.402479	-0.384522	-0.499448	1.472521	-0.557743	0.238907	0.147430	-0.574085	
0.150408	1.584994	-0.542886	1.753548	1.029709	-1.375911	0.010539	0.186412	-0.578039	0.808630	1.402543	-0.384488	-0.499015	1.473067	-0.557924	0.238880	0.147421	-0.574082	
0.151318	1.585392	-0.542763	1.753522	1.029719	-1.375882	0.010543	0.186432	-0.578054	0.808944	1.402682	-0.384404	-0.498624	1.473575	-0.558126	0.238886	0.147424	-0.574088	
0.150956	1.585642	-0.542744	1.753545	1.029711	-1.375901	0.010595	0.186417	-0.578088	0.809296	1.402812	-0.384261	-0.498228	1.474049	-0.558316	0.238914	0.147408	-0.574117	
0.152295	1.585695	-0.542523	1.753582	1.029714	-1.375903	0.010610	0.186406	-0.578091	0.809667	1.402843	-0.384094	-0.497818	1.474523	-0.558593	0.238967	0.147384	-0.574153	
0.153303	1.585769	-0.542476	1.753586	1.029709	-1.375906	0.010614	0.186408	-0.578073	0.810014	1.402780	-0.383896	-0.497409	1.474979	-0.558832	0.238985	0.147365	-0.574181	
0.154659	1.585624	-0.542243	1.753556	1.029716	-1.375898	0.010656	0.186464	-0.578020	0.810965	1.402528	-0.383417	-0.496166	1.476148	-0.559517	0.238964	0.147348	-0.574215	
0.155002	1.585726	-0.542284	1.753554	1.029704	-1.375907	0.010667	0.186484	-0.577994	0.811327	1.402224	-0.383299	-0.495699	1.476499	-0.559805	0.238802	0.147377	-0.574289	
0.156188	1.585835	-0.542081	1.753569	1.029703	-1.375921	0.010697	0.186497	-0.577994	0.811602	1.401808	-0.383207	-0.495242	1.476813	-0.560144	0.239021	0.147315	-0.574241	
0.156835	1.585990	-0.541911	1.753549	1.029704	-1.375904	0.010747	0.186462	-0.577981	0.812104	1.401511	-0.383132	-0.494788	1.477110	-0.560546	0.239044	0.147302	-0.574229	
0.157396	1.586184	-0.541832	1.753544	1.029705	-1.375904	0.010801	0.186521	-0.577986	0.812396	1.401030	-0.383151	-0.494338	1.477361	-0.560988	0.238677	0.147380	-0.574341	
0.157829	1.586338	-0.541631	1.753534	1.029719	-1.375898	0.010847	0.186528	-0.577959	0.812793	1.400432	-0.383185	-0.493793	1.477504	-0.561429	0.238701	0.147398	-0.574367	
0.155980	1.586271	-0.541004	1.753564	1.029701	-1.375919	0.010888	0.186578	-0.577938	0.813823	1.399200	-0.383270	-0.492757	1.477628	-0.562307	0.238691	0.147313	-0.574325	
0.156105	1.586302	-0.540764	1.753568	1.029713	-1.375908	0.010941	0.186599	-0.577948	0.814339	1.398627	-0.383354	-0.492212	1.477568	-0.562712	0.238675	0.147266	-0.574326	
0.156728	1.585935	-0.540262	1.753545	1.029708	-1.375912	0.010954	0.186610	-0.577936	0.814834	1.397977	-0.383466	-0.491661	1.477476	-0.563162	0.238663	0.147250	-0.574305	
0.160295	1.586796	-0.540860	1.753554	1.029724	-1.375895	0.010997	0.186664	-0.577953	0.815297	1.397307	-0.383596	-0.491115	1.477405	-0.563632	0.239119	0.147206	-0.574147	
0.162471	1.587215	-0.541030	1.753552	1.029715	-1.375893	0.011052	0.186682	-0.577962	0.815766	1.396700	-0.383732	-0.490471	1.477372	-0.564184	0.239163	0.147198	-0.574154	
0.163759	1.587397	-0.540957	1.753555	1.029695	-1.375911	0.011094	0.186655	-0.577976	0.816318	1.396246	-0.383817	-0.489788	1.477353	-0.564692	0.239209	0.147393	-0.574317	
0.165356	1.587461	-0.540517	1.753542	1.029714	-1.375889	0.010970	0.186835	-0.578050	0.818194	1.395431	-0.384382	-0.487818	1.477886	-0.566013	0.238857	0.147203	-0.574150	
0.165782	1.587426	-0.540427	1.753544	1.029710	-1.375901	0.010819	0.186948	-0.578135	0.818822	1.395378	-0.384662	-0.487076	1.478260	-0.566414	0.239317	0.147153	-0.574021	
0.166326	1.587401	-0.540362	1.753552	1.029694	-1.375900	0.010842	0.186974	-0.578103	0.819484	1.395510	-0.384903	-0.486301	1.478706	-0.566805	0.239364	0.147143	-0.574010	
0.166414	1.587382	-0.540362	1.753575	1.029698	-1.375915	0.010875	0.186970	-0.578063	0.820248	1.395735	-0.385100	-0.485490	1.479257	-0.567150	0.239402	0.147101	-0.574000	
0.167279	1.587599	-0.540405	1.753546	1.029683	-1.375908	0.010940	0.187025	-0.578088	0.821036	1.395981	-0.385228	-0.484679	1.479903	-0.567519	0.239433	0.147086	-0.573993	
0.168435	1.587895	-0.540344	1.753558	1.029728	-1.375881	0.010987	0.187051	-0.578075	0.821837	1.396216	-0.385305	-0.483808	1.480570	-0.567870	0.239438	0.147086	-0.573969	
0.170505	1.587678	-0.539753	1.753572	1.029706	-1.375894	0.011070	0.187088	-0.578133	0.823304	1.396488	-0.385342	-0.482145	1.481956	-0.568614	0.239571	0.147028	-0.573992	
0.171998	1.587375	-0.539499	1.753578	1.029708	-1.375904	0.011119	0.187118	-0.578178	0.824043	1.396597	-0.385294	-0.481297	1.482610	-0.568944	0.239557	0.147050	-0.574082	
0.173664	1.586927	-0.539248	1.753581	1.029708	-1.375888	0.011183	0.187121	-0.578188	0.824825	1.396653	-0.385206	-0.480306	1.483212	-0.569219	0.239650	0.146923	-0.574048	
0.174988	1.586705	-0.539083	1.753566	1.029718	-1.375880	0.011266	0.187152	-0.578201	0.825561	1.396541	-0.385064	-0.479436	1.483785	-0.569444	0.239578	0.147050	-0.574175	
0.176133	1.586587	-0.538807	1.753542	1.029701	-1.375893	0.011333	0.187204	-0.578242	0.826316	1.396227	-0.384895	-0.478538	1.484278	-0.569574	0.239639	0.147028	-0.574235	
0.177231	1.586791	-0.538642	1.753570	1.029721	-1.375884	0.011400	0.187241	-0.578241	0.827043	1.395700	-0.384649	-0.477656	1.484605	-0.569668	0.239843	0.146848	-0.574148	
0.179384	1.587555	-0.538182	1.753566	1.029711	-1.375887	0.011637	0.187375	-0.578265	0.829161	1.393583	-0.383660	-0.475073	1.485130	-0.569990	0.240079	0.146696	-0.574246	
0.180014	1.587902	-0.538162	1.753564	1.029714	-1.375900	0.011736	0.187410	-0.578266	0.829873	1.392711	-0.383329	-0.474220	1.485209	-0.570066	0.240130	0.146653	-0.574256	
0.180686	1.588248	-0.538175	1.753566	1.029724	-1.375879	0.011845	0.187448	-0.578270	0.830573	1.391867	-0.383090	-0.473347	1.485244	-0.570117	0.240222	0.146589	-0.574268	
0.180955	1.588549	-0.538282	1.753551	1.029706	-1.375914	0.011921	0.187482	-0.578258	0.831312	1.391080	-0.383029	-0.472570	1.485195	-0.570043	0.240309	0.146524	-0.574309	
0.182018	1.588733	-0.538209	1.753558	1.029700	-1.375910	0.012013	0.187516	-0.578258	0.832218	1.390414	-0.383223	-0.471671	1.485121	-0.569872	0.240393	0.146479	-0.574329	
0.183212	1.588796	-0.538069	1.753536	1.029697	-1.375911	0.012129	0.187613	-0.578286	0.833107	1.389891	-0.383654	-0.470803	1.485180	-0.569778	0.240379	0.146585	-0.574472	
0.185785	1.588707	-0.537814	1.753534	1.029725	-1.375884	0.012396	0.187711	-0.578361	0.835083	1.389397	-0.384988	-0.468860	1.485659	-0.570239	0.240732	0.146401	-0.574426	
0.187395	1.588662	-0.537651	1.753533	1.029701	-1.375905	0.012505	0.187776	-0.578409	0.836150	1.389435	-0.385812	-0.467786	1.486047	-0.570727	0.240949	0.146266	-0.574373	
0.189567	1.588156	-0.536986	1.753549	1.029709	-1.375891	0.012627	0.187839	-0.578454	0.837222	1.389577	-0.386648	-0.466688	1.486511	-0.571393	0.241097	0.146223	-0.574378	
0.190878	1.587850	-0.536602	1.753548	1.029714	-1.375884	0.012770	0.187902	-0.578510	0.838368	1.389718	-0.387522	-0.465604	1.487052	-0.572099	0.241205	0.146158	-0.574399	
