0.116475	1.051761	-0.340710	
0.116507	1.051754	-0.340838	
0.116508	1.051777	-0.340973	
0.116314	1.051476	-0.340614	
0.116240	1.051616	-0.340014	
0.116106	1.051466	-0.339977	
0.116323	1.051224	-0.341437	
0.116282	1.051192	-0.341467	
0.116227	1.051144	-0.341529	
0.116059	1.051085	-0.341700	
0.115987	1.051077	-0.341735	
0.115930	1.051104	-0.341815	
0.115738	1.051127	-0.341653	
0.115624	1.051107	-0.341724	
0.115512	1.051116	-0.341781	
0.115295	1.051162	-0.341932	
0.115176	1.051098	-0.341980	
0.115015	1.050967	-0.342022	
0.114992	1.051149	-0.342010	
0.114857	1.051110	-0.342008	
0.114710	1.051078	-0.342054	
0.114342	1.050654	-0.342152	
0.114239	1.050525	-0.342138	
0.114070	1.050258	-0.342166	
0.113950	1.050182	-0.342215	
0.113922	1.050020	-0.342667	
0.113830	1.049942	-0.342711	
0.113660	1.049847	-0.342816	
0.113835	1.049221	-0.342695	
0.113440	1.048418	-0.342371	
0.113370	1.048389	-0.342431	
0.113301	1.049015	-0.342222	
0.113006	1.049608	-0.341681	
0.112590	1.048774	-0.341826	
0.112486	1.048743	-0.341881	
0.112404	1.048809	-0.342089	
0.112406	1.048799	-0.342153	
0.112582	1.048735	-0.342354	
0.112665	1.048689	-0.342364	
0.112706	1.048675	-0.342378	
0.112867	1.048695	-0.342355	
0.113062	1.048712	-0.342386	
0.113810	1.048490	-0.343821	
0.114505	1.048851	-0.343587	
0.114786	1.049090	-0.344155	
0.115024	1.049100	-0.344142	
0.115073	1.048593	-0.342844	
0.115287	1.048621	-0.342784	
0.115579	1.048643	-0.342627	
0.115826	1.048874	-0.342221	
0.116059	1.048851	-0.342215	
0.116275	1.048830	-0.342220	
0.116971	1.048824	-0.342996	
0.116522	1.049171	-0.341573	
0.116822	1.048796	-0.342102	
0.117408	1.049565	-0.342730	
0.117621	1.049630	-0.342770	
0.118521	1.049108	-0.343200	
0.118146	1.049686	-0.342814	
0.119268	1.049040	-0.343489	
0.118861	1.049729	-0.343378	
0.119539	1.049274	-0.341941	
0.119944	1.049268	-0.342059	
0.120325	1.049216	-0.342150	
0.121530	1.049233	-0.343170	
0.122183	1.049051	-0.343472	
0.123224	1.048586	-0.343828	
0.124444	1.049054	-0.344112	
0.125098	1.048870	-0.344346	
0.124756	1.049345	-0.344368	
0.125245	1.048931	-0.343221	
0.125676	1.048894	-0.342990	
0.126225	1.048845	-0.343065	
0.127495	1.048594	-0.343633	
0.128082	1.048568	-0.343775	
0.128719	1.048550	-0.343824	
0.129323	1.048447	-0.344119	
0.130277	1.048357	-0.344300	
0.130943	1.048373	-0.344433	
0.133563	1.047948	-0.345139	
0.134425	1.047717	-0.345219	
0.135203	1.047888	-0.344872	
0.136504	1.048855	-0.346517	
0.136982	1.047741	-0.345094	
0.137894	1.047654	-0.345233	
0.139469	1.047454	-0.345735	
0.140058	1.047372	-0.345874	
0.141354	1.046973	-0.346768	
0.141926	1.046697	-0.346961	
0.141650	1.046669	-0.346295	
0.142754	1.046396	-0.347357	
0.142888	1.046277	-0.347407	
0.142948	1.046170	-0.347409	
0.142723	1.046049	-0.347245	
0.142714	1.045994	-0.347261	
0.143134	1.045950	-0.347708	
0.143140	1.045970	-0.347633	
0.143113	1.045937	-0.347552	
0.143064	1.045893	-0.347411	
0.143491	1.045560	-0.347617	
0.143404	1.045475	-0.347434	
0.143214	1.045581	-0.347194	
0.141662	1.045596	-0.345530	
0.141310	1.045576	-0.345295	
0.141026	1.045549	-0.344844	
0.140701	1.045571	-0.344629	
0.140318	1.045640	-0.344160	
0.140482	1.045556	-0.344278	
0.140223	1.045274	-0.344234	
0.139746	1.045313	-0.343755	
0.139455	1.045301	-0.343407	
0.139156	1.045347	-0.342686	
0.138914	1.045187	-0.342309	
0.138445	1.044956	-0.341997	
0.137251	1.044456	-0.341019	
0.136712	1.044465	-0.340536	
0.136239	1.044387	-0.340054	
0.136061	1.044003	-0.340180	
0.135546	1.044083	-0.339233	
0.135191	1.043802	-0.338892	
0.134534	1.042823	-0.338225	
0.134091	1.041884	-0.338004	
0.133537	1.041101	-0.337211	
0.133163	1.040301	-0.336661	
0.132882	1.039542	-0.336023	
0.132967	1.038944	-0.335737	
0.133129	1.037373	-0.333770	
0.133172	1.036945	-0.333283	
0.133343	1.036576	-0.332929	
0.133445	1.036144	-0.332625	
0.133357	1.035495	-0.332288	
0.133141	1.034996	-0.331983	
0.132644	1.034928	-0.331828	
0.132308	1.035036	-0.331771	
0.131873	1.035153	-0.331536	
0.131447	1.035203	-0.331477	
0.130927	1.035237	-0.331495	
0.130352	1.035152	-0.331478	
0.128792	1.035201	-0.330782	
0.128539	1.035280	-0.330677	
0.128387	1.035380	-0.330606	
0.128199	1.035345	-0.330570	
0.127925	1.035408	-0.330964	
0.127970	1.035393	-0.330801	
0.128094	1.035368	-0.330692	
0.128256	1.035502	-0.330729	
0.128414	1.035588	-0.330750	
0.128462	1.035586	-0.330751	
0.128436	1.035675	-0.330795	
0.128257	1.035703	-0.330882	
0.127237	1.035423	-0.331255	
0.126670	1.035469	-0.331153	
0.125878	1.035705	-0.331473	
0.125355	1.035820	-0.331671	
0.124955	1.035747	-0.331914	
0.125110	1.035467	-0.332161	
0.123091	1.035602	-0.331791	
0.122305	1.035794	-0.332041	
0.121508	1.035966	-0.332389	
0.120650	1.036192	-0.332478	
0.119687	1.036799	-0.331868	
0.119179	1.036621	-0.332843	
0.117567	1.037364	-0.332914	
0.117466	1.037249	-0.333103	
0.117342	1.037690	-0.333116	
0.117400	1.038393	-0.333140	
0.117485	1.038618	-0.333427	
0.117777	1.037765	-0.333837	
0.118620	1.038314	-0.334301	
0.119368	1.037238	-0.334821	
0.120129	1.036201	-0.335260	
0.120616	1.035906	-0.335748	
0.121204	1.035876	-0.336055	
0.121781	1.035893	-0.336419	
0.122815	1.036817	-0.339499	
0.123348	1.036366	-0.340765	
0.123835	1.036166	-0.342219	
0.124517	1.036139	-0.344787	
0.125478	1.034318	-0.346812	
0.125674	1.033986	-0.349375	
0.125793	1.033576	-0.351203	
0.125534	1.033167	-0.352767	
0.124699	1.032800	-0.354531	
0.124260	1.032680	-0.355976	
0.123112	1.032503	-0.357338	
0.124144	1.031154	-0.365114	
0.124935	1.031047	-0.367708	
0.125688	1.030678	-0.370067	
0.127659	1.029744	-0.373682	
0.129148	1.029454	-0.376157	
0.130875	1.028845	-0.379342	
0.134753	1.027724	-0.387106	
0.137425	1.026112	-0.393923	
0.139752	1.025645	-0.398380	
0.141714	1.026951	-0.400846	
0.143953	1.024366	-0.408582	
0.146507	1.024583	-0.411840	
0.150067	1.020072	-0.428514	
0.150843	1.017827	-0.434202	
0.151956	1.015304	-0.439488	
0.152252	1.011337	-0.446767	
0.152674	1.007589	-0.452180	
0.154178	1.004548	-0.454742	
0.154293	0.994614	-0.464182	
0.153835	0.989226	-0.469823	
0.155862	0.984735	-0.467429	
0.153580	0.980562	-0.476267	
0.152808	0.976207	-0.478987	
0.152334	0.970186	-0.483855	
0.154266	0.955615	-0.492522	
0.155573	0.951091	-0.495460	
0.157301	0.945825	-0.497161	
0.157891	0.939265	-0.501095	
0.159214	0.933390	-0.503143	
0.161495	0.927951	-0.503853	
0.163969	0.917654	-0.506423	
0.138347	0.950967	-0.467443	
0.134563	0.962256	-0.455785	
0.133405	0.966302	-0.449892	
0.128931	0.976854	-0.438264	
0.126703	0.980551	-0.432047	
0.118380	0.994435	-0.412764	
0.116118	0.996960	-0.408445	
0.113282	1.001177	-0.403943	
0.106917	1.006241	-0.395873	
0.103949	1.006179	-0.394385	
0.096651	1.009011	-0.388093	
0.092886	1.010106	-0.386017	
0.089209	1.010998	-0.385016	
0.085482	1.012285	-0.383504	
0.081652	1.013221	-0.382549	
0.078510	1.013626	-0.382318	
0.070781	1.014338	-0.383291	
0.068037	1.014328	-0.383563	
0.066023	1.014597	-0.383967	
0.063913	1.013503	-0.385284	
0.061732	1.013359	-0.385938	
0.059896	1.012386	-0.387486	
0.057122	1.010827	-0.391721	
0.056614	1.010467	-0.394014	
0.055314	1.009558	-0.395588	
0.070001	0.884064	-0.461116	
0.071421	0.875211	-0.463110	
0.074259	0.855806	-0.466841	
0.075576	0.845778	-0.468682	
0.076767	0.836280	-0.471036	
0.077482	0.827643	-0.473477	
0.077960	0.818717	-0.475761	
0.078987	0.810658	-0.478614	
0.072260	0.930364	-0.432053	
0.068499	0.943815	-0.426749	
0.066497	0.948370	-0.424234	
0.064899	0.952723	-0.422070	
0.063344	0.956831	-0.419916	
0.057620	0.960411	-0.409233	
0.059264	0.965127	-0.414676	
0.052119	0.978147	-0.408648	
0.049365	0.981367	-0.406298	
0.047524	0.984758	-0.404596	
0.046192	0.987315	-0.404112	
0.042238	0.994356	-0.402611	
0.040991	0.996434	-0.402087	
0.040104	0.997971	-0.402246	
0.039244	0.999361	-0.402569	
0.038526	1.000608	-0.402988	
0.041367	1.000058	-0.406310	
0.039534	1.003510	-0.405974	
0.039907	1.004780	-0.406604	
0.040574	1.005270	-0.407681	
0.041309	1.006601	-0.407833	
0.041108	1.007583	-0.407095	
0.041933	1.008711	-0.407156	
0.045034	1.011674	-0.406781	
0.046015	1.012942	-0.406059	
0.047551	1.013050	-0.406164	
0.049043	1.013551	-0.405594	
0.050134	1.014297	-0.404192	
0.051802	1.014055	-0.403885	
0.055403	1.014388	-0.401795	
0.057402	1.014431	-0.400735	
0.059741	1.014462	-0.400060	
0.062043	1.014542	-0.399202	
0.064689	1.014580	-0.398618	
0.067070	1.014862	-0.397906	
0.074113	1.016529	-0.395495	
0.076621	1.017016	-0.395202	
0.079319	1.017214	-0.395396	
0.081519	1.017121	-0.395116	
0.083241	1.017259	-0.394564	
0.085320	1.017131	-0.394580	
0.088391	1.017645	-0.393610	
0.090129	1.017541	-0.393426	
0.091730	1.017384	-0.393433	
0.093091	1.017447	-0.392791	
0.094698	1.017422	-0.392220	
0.096122	1.017337	-0.391722	
0.100598	1.017229	-0.390423	
0.102409	1.017129	-0.389925	
0.104372	1.016964	-0.389767	
0.106013	1.017029	-0.388386	
0.107594	1.016868	-0.387932	
0.109951	1.016454	-0.387841	
0.112980	1.016543	-0.385603	
0.114601	1.016608	-0.384117	
0.116227	1.016198	-0.383742	
0.118017	1.016216	-0.381944	
0.119574	1.016163	-0.381155	
0.121158	1.015926	-0.380628	
0.126316	1.015986	-0.375861	
0.127852	1.016121	-0.374306	
0.129481	1.016236	-0.372562	
0.131095	1.016352	-0.370907	
0.134075	1.015965	-0.370603	
0.134205	1.016934	-0.366497	
0.137834	1.017047	-0.363296	
0.139281	1.017387	-0.360982	
0.140147	1.017719	-0.358034	
0.141920	1.018117	-0.356100	
0.149847	1.022501	-0.342053	
0.151427	1.023611	-0.339390	
0.154788	1.025603	-0.333251	
0.157102	1.026057	-0.331755	
0.160170	1.027578	-0.328400	
0.164317	1.031435	-0.321744	
0.166691	1.033809	-0.319138	
0.169040	1.036264	-0.316211	
0.170700	1.039173	-0.313595	
0.172545	1.042528	-0.310934	
0.174067	1.046331	-0.308708	
0.179098	1.058357	-0.303446	
0.181078	1.062059	-0.301999	
0.181958	1.066347	-0.300833	
0.183183	1.070477	-0.299588	
0.184575	1.074318	-0.298372	
0.185894	1.078845	-0.295667	
0.188602	1.086337	-0.294591	
0.189845	1.090000	-0.294904	
0.190801	1.094005	-0.294085	
0.191802	1.097075	-0.293754	
0.192512	1.100586	-0.293144	
0.192230	1.102972	-0.294703	
0.192748	1.113531	-0.294669	
0.193214	1.116437	-0.294398	
0.193579	1.119122	-0.294144	
0.193755	1.121249	-0.294014	
0.195399	1.122645	-0.292502	
0.196430	1.125024	-0.293019	
0.194362	1.128513	-0.292161	
0.195830	1.128733	-0.290321	
0.195662	1.129362	-0.289471	
0.195119	1.129634	-0.288713	
0.195622	1.130377	-0.287785	
0.195264	1.130857	-0.287386	
0.194540	1.132648	-0.286229	
0.193617	1.133448	-0.286602	
0.194024	1.133388	-0.285773	
0.192855	1.134483	-0.286827	
0.192864	1.134581	-0.286788	
0.192946	1.134705	-0.286790	
0.193508	1.134622	-0.286975	
0.194956	1.133732	-0.286568	
0.195567	1.133561	-0.286377	
0.196130	1.133386	-0.287026	
0.196385	1.132891	-0.287523	
0.196666	1.132381	-0.287613	
0.197223	1.129888	-0.288058	
0.197040	1.128828	-0.288401	
0.196781	1.127292	-0.288799	
0.197540	1.125566	-0.289038	
0.197641	1.123338	-0.288580	
0.198052	1.120609	-0.287909	
0.198604	1.112174	-0.287976	
0.198902	1.107215	-0.287579	
0.200046	1.101696	-0.287699	
0.200158	1.096089	-0.286854	
0.199843	1.090557	-0.284181	
0.199949	1.084697	-0.283571	
0.199511	1.065183	-0.284301	
0.199033	1.059854	-0.284740	
0.199276	1.055748	-0.284534	
0.198172	1.052856	-0.285272	
0.197510	1.049361	-0.286089	
0.197399	1.047449	-0.284422	
0.196576	1.039977	-0.286032	
0.193670	1.036302	-0.289108	
0.192364	1.032685	-0.289785	
0.191936	1.030517	-0.289708	
0.191706	1.029626	-0.290016	
0.191610	1.029532	-0.290341	
0.190575	1.028246	-0.291139	
0.189961	1.027755	-0.291673	
0.189869	1.028081	-0.290135	
0.188496	1.026620	-0.290743	
0.187413	1.026568	-0.289369	
0.185997	1.026314	-0.289524	
0.182347	1.027475	-0.290139	
0.181040	1.025992	-0.290042	
0.177689	1.026588	-0.290674	
0.175028	1.025552	-0.290594	
0.172831	1.025077	-0.290719	
0.169813	1.025840	-0.290342	
0.164672	1.025127	-0.291409	
0.162505	1.025276	-0.291300	
0.159040	1.025512	-0.290421	
0.157599	1.026275	-0.290225	
0.155885	1.026303	-0.290357	
0.153673	1.026623	-0.289793	
0.148579	1.027704	-0.287869	
0.145422	1.029234	-0.287618	
0.143062	1.030337	-0.286587	
0.141035	1.029905	-0.286163	
0.139278	1.030321	-0.286196	
0.136625	1.031555	-0.284832	
0.129888	1.034904	-0.282898	
0.127701	1.036137	-0.282858	
0.125228	1.037886	-0.282316	
0.122621	1.039873	-0.281492	
0.120579	1.042191	-0.280859	
0.118508	1.045479	-0.280600	
0.114665	1.052096	-0.280622	
0.114702	1.055507	-0.282174	
0.112786	1.060551	-0.281801	
0.108996	1.072681	-0.281086	
0.108173	1.078666	-0.281787	
0.104832	1.093557	-0.282692	
0.103166	1.097473	-0.282745	
0.100896	1.101368	-0.282479	
0.100508	1.104438	-0.283151	
0.097469	1.108249	-0.282154	
0.096977	1.111550	-0.283170	
0.091626	1.119407	-0.283894	
0.089480	1.123024	-0.284223	
0.087520	1.126595	-0.284542	
0.085825	1.129751	-0.284935	
0.084387	1.133113	-0.285454	
0.083152	1.136210	-0.285725	
0.079130	1.141928	-0.283771	
0.079488	1.142978	-0.285278	
0.079706	1.143431	-0.286618	
0.079175	1.143506	-0.286755	
0.078631	1.143487	-0.287011	
0.078074	1.143573	-0.287296	
0.076942	1.144235	-0.286834	
0.076346	1.144679	-0.286148	
0.076024	1.144909	-0.285727	
0.075639	1.145170	-0.285465	
0.075188	1.145372	-0.285051	
0.074822	1.145717	-0.284819	
0.074811	1.147109	-0.285092	
0.074806	1.147546	-0.285403	
0.074662	1.147802	-0.285603	
0.074208	1.147881	-0.285493	
0.073865	1.147782	-0.285332	
0.073501	1.147526	-0.284994	
0.072084	1.147244	-0.284000	
0.071621	1.146974	-0.283882	
0.071010	1.146791	-0.283672	
0.070389	1.146775	-0.283335	
0.069771	1.146746	-0.282994	
0.069198	1.146439	-0.282812	
0.067004	1.145684	-0.282263	
0.066409	1.145418	-0.282077	
0.065912	1.145123	-0.281865	
0.065400	1.144782	-0.281418	
0.065140	1.144232	-0.281422	
0.064723	1.143811	-0.281296	
0.063588	1.142923	-0.281050	
0.062989	1.142164	-0.281028	
0.062368	1.140769	-0.281033	
0.060713	1.138132	-0.279304	
0.059854	1.135190	-0.279283	
0.059896	1.132573	-0.281537	
0.057475	1.110068	-0.285741	
0.056386	1.103414	-0.286831	
0.055562	1.097593	-0.287989	
0.052604	1.093412	-0.287051	
0.051634	1.089481	-0.287633	
0.051082	1.085232	-0.289761	
0.050885	1.083820	-0.289981	
0.050463	1.083040	-0.289630	
0.050275	1.083057	-0.288823	
0.050039	1.083101	-0.287805	
0.050061	1.082564	-0.287224	
0.050417	1.078631	-0.285778	
0.051039	1.076771	-0.285189	
0.051973	1.074927	-0.284324	
0.053124	1.072206	-0.283712	
0.054330	1.069025	-0.283344	
0.055376	1.065246	-0.283577	
0.057179	1.058520	-0.284261	
0.057385	1.057100	-0.281278	
0.057906	1.051567	-0.280442	
0.061191	1.053703	-0.280981	
0.062907	1.042825	-0.282919	
0.064714	1.038675	-0.283008	
0.070885	1.028099	-0.284347	
0.068854	1.026981	-0.279384	
0.075477	1.021720	-0.289129	
0.076375	1.020180	-0.290859	
0.077093	1.018497	-0.292773	
0.078232	1.014714	-0.293535	
0.078128	1.011963	-0.290498	
0.076561	1.010762	-0.287903	
0.074973	1.008942	-0.285808	
0.072831	1.007740	-0.282950	
0.064401	1.003452	-0.268400	
0.062792	1.002995	-0.263709	
0.060262	1.003151	-0.258225	
0.058490	1.003149	-0.254672	
0.055661	1.003475	-0.251932	
0.048267	1.006538	-0.245519	
0.045153	1.008121	-0.242576	
0.042743	1.009389	-0.239951	
0.040251	1.010476	-0.237469	
0.037782	1.011051	-0.235434	
0.034922	1.011750	-0.233591	
0.026906	1.012272	-0.231327	
0.026002	1.011788	-0.231176	
0.025077	1.011661	-0.231955	
0.025547	1.012622	-0.230957	
0.026189	1.012949	-0.232032	
0.026790	1.013114	-0.232876	
0.027782	1.013078	-0.234399	
0.028959	1.013434	-0.235385	
0.030166	1.013888	-0.236184	
0.031783	1.013785	-0.238071	
0.037009	1.014723	-0.241177	
0.039328	1.014654	-0.242889	
0.041710	1.014996	-0.244078	
0.044255	1.014727	-0.246296	
0.046901	1.014966	-0.247605	
0.049222	1.015203	-0.249380	
0.055180	1.014518	-0.255130	
0.058411	1.014720	-0.256328	
0.066937	1.015119	-0.259693	
0.071751	1.015258	-0.261806	
0.076646	1.015280	-0.264183	
0.094488	1.015784	-0.269231	
0.101501	1.015334	-0.273897	
0.108561	1.014951	-0.278221	
0.114649	1.014484	-0.282918	
0.122374	1.014442	-0.286915	
0.130256	1.014380	-0.290562	
0.153417	1.011907	-0.304772	
0.161664	1.012082	-0.308311	
0.172126	1.011731	-0.311664	
0.181493	1.012608	-0.315014	
0.190633	1.012303	-0.318593	
0.221513	1.010982	-0.331015	
0.231596	1.011251	-0.335727	
0.241139	1.012188	-0.340704	
0.250126	1.013483	-0.345965	
0.258507	1.014130	-0.351249	
0.267133	1.014243	-0.355864	
0.283168	1.012637	-0.367141	
0.291371	1.012959	-0.371676	
0.298519	1.013566	-0.376771	
0.305655	1.014730	-0.381448	
0.311955	1.016013	-0.385583	
0.318295	1.017612	-0.389283	
0.335413	1.021422	-0.398098	
0.341083	1.022100	-0.400319	
0.346776	1.022454	-0.402404	
0.358393	1.023144	-0.406863	
0.364477	1.023595	-0.408831	
0.382779	1.024207	-0.415424	
0.388971	1.024379	-0.417438	
0.394469	1.024157	-0.419445	
0.401074	1.024255	-0.420687	
0.407152	1.024061	-0.421690	
0.426308	1.022514	-0.422428	
0.432944	1.021655	-0.422296	
0.439827	1.020690	-0.421693	
0.446683	1.019316	-0.421017	
0.453920	1.018081	-0.419942	
0.476900	1.013909	-0.416526	
0.485009	1.012551	-0.415160	
0.493346	1.011238	-0.413626	
0.502120	1.009936	-0.411872	
0.511074	1.008652	-0.409902	
0.520391	1.007352	-0.407755	
0.551293	1.002914	-0.400502	
0.562617	1.000752	-0.397602	
0.574347	0.998433	-0.394535	
0.586298	0.996257	-0.390985	
0.598446	0.994604	-0.387272	
0.610979	0.993358	-0.383278	
0.635631	0.992012	-0.373747	
0.647848	0.992355	-0.368527	
0.660016	0.993384	-0.363163	
0.671918	0.994513	-0.358101	
0.683781	0.995921	-0.352769	
0.694940	0.997068	-0.347908	
0.724904	0.997571	-0.334284	
0.733724	0.997078	-0.331017	
0.742141	0.996723	-0.328012	
0.750040	0.996722	-0.325047	
0.757204	0.996953	-0.321946	
0.764434	0.997962	-0.318390	
0.778606	1.000318	-0.310154	
0.785158	1.001596	-0.305704	
0.791633	1.002537	-0.301632	
0.798527	1.004031	-0.297319	
0.805058	1.005119	-0.292945	
0.811267	1.006315	-0.288907	
0.829364	1.008566	-0.276460	
0.834954	1.008869	-0.272163	
0.840112	1.008802	-0.267771	
0.844890	1.008075	-0.264114	
0.850022	1.007807	-0.259831	
0.855145	1.007379	-0.255526	
0.864508	1.006347	-0.247762	
0.873016	1.006095	-0.240300	
0.876110	1.005790	-0.237707	
0.879931	1.005403	-0.234482	
0.883030	1.004454	-0.231116	
0.893441	1.001153	-0.227432	
0.897743	1.000079	-0.226690	
0.902580	0.999160	-0.222885	
0.915884	0.997824	-0.226763	
0.922414	1.000290	-0.226340	
0.926050	1.005062	-0.233877	
0.924995	1.005985	-0.237838	
0.921421	1.013349	-0.248402	
0.918857	1.013276	-0.251192	
0.830616	1.005255	-0.336183	
0.809495	1.002116	-0.352611	
0.791885	0.999413	-0.364138	
0.784226	0.998229	-0.370650	
0.776573	0.998025	-0.377451	
0.754540	0.999386	-0.398895	
0.747379	0.999211	-0.405766	
0.740343	0.997622	-0.412327	
0.735468	0.997957	-0.419619	
0.729970	0.998233	-0.425893	
0.724411	0.999513	-0.431361	
0.713402	1.003003	-0.442922	
0.708054	1.004690	-0.448299	
0.702753	1.006050	-0.453279	
0.697352	1.006962	-0.458306	
0.691565	1.007864	-0.463592	
0.687485	1.007920	-0.467735	
0.672098	1.008513	-0.479275	
0.666456	1.008681	-0.482313	
0.660621	1.008826	-0.485103	
0.654542	1.009052	-0.487657	
0.626291	1.008604	-0.497580	
0.619547	1.008775	-0.500120	
0.611870	1.007917	-0.501603	
0.602302	1.006489	-0.502885	
0.594161	1.006065	-0.504523	
0.584859	1.004957	-0.505756	
0.552799	1.001022	-0.509846	
0.541357	0.999590	-0.511670	
0.516980	0.997326	-0.516958	
0.504425	0.995998	-0.519378	
0.377317	0.996253	-0.521083	
0.332926	1.006939	-0.515696	
0.320258	1.009679	-0.515143	
0.307554	1.012452	-0.515556	
0.295356	1.014773	-0.516198	
0.283459	1.016541	-0.516072	
0.271969	1.019102	-0.516748	
0.250155	1.023299	-0.518212	
0.240781	1.024447	-0.519323	
0.230642	1.025511	-0.520875	
0.220969	1.026370	-0.521845	
0.211387	1.026980	-0.523071	
0.201111	1.027441	-0.524214	
0.171633	1.027159	-0.528023	
0.161199	1.027164	-0.530185	
0.150429	1.027087	-0.532517	
0.139151	1.026869	-0.535208	
0.127550	1.026324	-0.538716	
0.115732	1.025419	-0.541694	
0.090716	1.022785	-0.548814	
0.077896	1.021242	-0.552652	
0.064656	1.019845	-0.556927	
0.051318	1.017852	-0.561907	
0.038116	1.015458	-0.567188	
0.024589	1.013375	-0.573404	
-0.016343	1.008195	-0.596704	
-0.029662	1.006466	-0.605530	
-0.042564	1.005266	-0.614689	
-0.055002	1.005690	-0.624832	
-0.067037	1.007814	-0.635218	
-0.078750	1.011233	-0.645218	
-0.101680	1.017448	-0.663163	
-0.112587	1.019379	-0.670709	
-0.122756	1.020623	-0.677615	
-0.132616	1.021684	-0.684224	
-0.142080	1.022785	-0.691011	
-0.151052	1.024024	-0.697707	
-0.176193	1.029789	-0.715847	
-0.184544	1.031435	-0.720596	
-0.192765	1.032794	-0.724702	
-0.200998	1.033899	-0.728679	
-0.208834	1.034254	-0.732316	
-0.217183	1.034487	-0.735808	
-0.233973	1.034295	-0.741383	
-0.242664	1.033785	-0.743544	
-0.251683	1.033193	-0.745435	
-0.260594	1.032213	-0.746905	
-0.269424	1.030935	-0.747986	
-0.279012	1.029717	-0.748752	
-0.309472	1.024798	-0.748410	
-0.320025	1.022882	-0.747485	
-0.330960	1.021012	-0.746229	
-0.342122	1.019099	-0.744472	
-0.484410	1.006781	-0.692338	
-0.501464	1.009979	-0.679683	
-0.509257	1.010830	-0.673094	
-0.517177	1.011561	-0.665751	
-0.523232	1.012677	-0.658528	
-0.534225	1.016635	-0.643694	
-0.539742	1.018271	-0.635466	
-0.544005	1.019715	-0.627997	
-0.547741	1.020928	-0.620027	
-0.551171	1.022189	-0.612404	
-0.553301	1.023380	-0.604594	
-0.556876	1.024680	-0.582698	
-0.557229	1.025162	-0.575379	
-0.556847	1.025544	-0.569000	
-0.551151	1.024401	-0.568707	
-0.550765	1.024814	-0.562613	
-0.552050	1.025936	-0.554150	
-0.551372	1.026078	-0.542638	
-0.549636	1.026378	-0.538951	
-0.547062	1.026003	-0.536712	
-0.545998	1.025759	-0.532095	
-0.542886	1.025295	-0.530782	
-0.542254	1.024847	-0.528434	
-0.539660	1.023127	-0.525887	
-0.540834	1.022970	-0.524030	
-0.539472	1.024397	-0.518827	
-0.542487	1.020851	-0.525076	
-0.543756	1.020467	-0.523015	
-0.549743	1.016689	-0.524578	
-0.553923	1.014918	-0.526177	
-0.558928	1.013491	-0.527756	
-0.563661	1.012738	-0.528140	
-0.568759	1.011446	-0.529252	
-0.573747	1.010592	-0.530760	
-0.588319	1.011939	-0.535959	
-0.592136	1.012501	-0.537257	
-0.595082	1.012666	-0.538703	
-0.598374	1.014381	-0.543268	
-0.597416	1.012684	-0.542359	
-0.599696	1.014452	-0.547170	
-0.593576	1.011129	-0.551517	
-0.593936	1.010409	-0.554343	
-0.596084	1.008796	-0.558872	
-0.592636	1.009584	-0.560962	
-0.592272	1.009290	-0.563759	
