-0.111646	0.059694	-0.012767	-0.991871	-0.656735	-0.267350	0.674223	0.206511	0.027748	-0.132385	0.066832	0.988553	0.209915	0.021247	-0.049145	-0.976253	0.146904	-0.123417	-0.106514	0.975624	0.008941	-0.017597	-0.052507	0.998425	
-0.112050	0.061192	-0.013444	-0.991726	-0.656567	-0.267164	0.674442	0.206571	0.028019	-0.132527	0.067113	0.988508	0.209257	0.022078	-0.049528	-0.976356	0.153726	-0.118833	-0.108888	0.974880	0.008741	-0.017471	-0.052562	0.998427	
-0.111831	0.062697	-0.014372	-0.991643	-0.656552	-0.266903	0.674467	0.206876	0.032244	-0.141180	0.051074	0.988140	0.205221	0.021847	-0.053948	-0.976984	0.162251	-0.114146	-0.110688	0.973855	0.008959	-0.017512	-0.052774	0.998413	
-0.111879	0.062951	-0.015172	-0.991610	-0.656500	-0.266667	0.674606	0.206891	0.032313	-0.141227	0.051303	0.988119	0.208247	0.023169	-0.051430	-0.976448	0.172230	-0.108423	-0.110978	0.972762	0.012591	-0.030858	-0.028418	0.999040	
-0.110233	0.068124	-0.019008	-0.991386	-0.656568	-0.267173	0.674533	0.206258	0.032302	-0.141054	0.051376	0.988140	0.208486	0.024573	-0.055577	-0.976136	0.192343	-0.097460	-0.118466	0.969264	0.009063	-0.017695	-0.052700	0.998413	
-0.109851	0.068599	-0.019876	-0.991379	-0.656478	-0.266842	0.674634	0.206640	0.032483	-0.141162	0.051406	0.988117	0.208005	0.024069	-0.058339	-0.976090	0.195043	-0.095137	-0.119684	0.968805	0.009047	-0.017680	-0.052964	0.998399	
-0.109832	0.068933	-0.021074	-0.991333	-0.656482	-0.266621	0.674610	0.206994	0.032612	-0.141297	0.050999	0.988115	0.209740	0.024944	-0.057345	-0.975755	0.195302	-0.093550	-0.120641	0.968789	0.009180	-0.017796	-0.052905	0.998399	
-0.109708	0.068955	-0.021826	-0.991329	-0.656532	-0.266892	0.674541	0.206710	0.032688	-0.141121	0.051347	0.988119	0.211352	0.025231	-0.057347	-0.975400	0.195573	-0.092374	-0.122128	0.968660	0.009322	-0.017775	-0.052878	0.998399	
-0.109732	0.069698	-0.022459	-0.991260	-0.656525	-0.266834	0.674560	0.206746	0.032824	-0.141171	0.051040	0.988124	0.209969	0.023838	-0.061766	-0.975464	0.197943	-0.091820	-0.122225	0.968219	0.009430	-0.017811	-0.052839	0.998400	
-0.109854	0.070040	-0.023213	-0.991205	-0.656581	-0.267022	0.674456	0.206665	0.032961	-0.141264	0.050930	0.988112	0.209009	0.024046	-0.064644	-0.975478	0.200330	-0.091664	-0.121629	0.967818	0.009500	-0.017673	-0.052910	0.998398	
-0.110119	0.072222	-0.025501	-0.990963	-0.656491	-0.266790	0.674589	0.206815	0.032935	-0.140595	0.051667	0.988169	0.211033	0.024561	-0.065511	-0.974972	0.206094	-0.092432	-0.120842	0.966633	0.009589	-0.017738	-0.052903	0.998396	
-0.110009	0.072138	-0.026994	-0.990942	-0.656628	-0.267180	0.674405	0.206478	0.033023	-0.140551	0.051255	0.988194	0.210899	0.023913	-0.068339	-0.974823	0.209823	-0.092607	-0.121245	0.965763	0.008949	-0.015292	-0.056469	0.998247	
-0.109471	0.071441	-0.029116	-0.990992	-0.656578	-0.267146	0.674480	0.206435	0.033010	-0.140333	0.051550	0.988210	0.210858	0.024164	-0.069167	-0.974767	0.213264	-0.092634	-0.121255	0.965005	0.008324	-0.012982	-0.059684	0.998098	
-0.108899	0.069610	-0.030657	-0.991139	-0.656441	-0.266711	0.674667	0.206822	0.033019	-0.140322	0.051143	0.988233	0.212014	0.024672	-0.069208	-0.974501	0.214831	-0.092619	-0.122209	0.964538	0.008014	-0.012544	-0.059863	0.998096	
-0.108300	0.067836	-0.032137	-0.991280	-0.656504	-0.266885	0.674543	0.206802	0.033213	-0.140179	0.050977	0.988255	0.210082	0.023623	-0.072463	-0.974708	0.216600	-0.092945	-0.123235	0.963981	0.009541	-0.017217	-0.053126	0.998394	
-0.107803	0.066395	-0.033499	-0.991387	-0.656516	-0.266962	0.674533	0.206696	0.033160	-0.139761	0.051538	0.988287	0.210687	0.022759	-0.073881	-0.974492	0.217024	-0.093097	-0.124695	0.963683	0.008309	-0.012567	-0.060024	0.998083	
-0.107207	0.064018	-0.035191	-0.991549	-0.656515	-0.266884	0.674544	0.206762	0.033283	-0.138742	0.052486	0.988376	0.211170	0.021844	-0.075891	-0.974254	0.213722	-0.093826	-0.130123	0.963632	0.009822	-0.016903	-0.053469	0.998378	
-0.107017	0.065669	-0.035444	-0.991453	-0.656465	-0.266715	0.674653	0.206785	0.033535	-0.138897	0.052464	0.988347	0.210923	0.021312	-0.077050	-0.974228	0.212702	-0.093961	-0.131483	0.963660	0.009745	-0.016617	-0.052922	0.998413	
-0.106940	0.067444	-0.035483	-0.991341	-0.656442	-0.266674	0.674653	0.206911	0.033703	-0.138985	0.051841	0.988362	0.215727	0.022516	-0.071991	-0.973536	0.211513	-0.094367	-0.132771	0.963706	0.010026	-0.016763	-0.051806	0.998466	
-0.106958	0.067541	-0.035155	-0.991344	-0.656531	-0.266837	0.674526	0.206833	0.033643	-0.138502	0.052079	0.988420	0.214136	0.022025	-0.074553	-0.973705	0.210215	-0.094796	-0.133415	0.963859	0.010132	-0.016638	-0.052082	0.998453	
-0.107377	0.068753	-0.034995	-0.991221	-0.656504	-0.266758	0.674585	0.206826	0.029988	-0.130540	0.066957	0.988725	0.212335	0.021770	-0.076711	-0.973938	0.209154	-0.094673	-0.135048	0.963874	0.010172	-0.016660	-0.051823	0.998465	
-0.107706	0.069727	-0.034851	-0.991122	-0.656542	-0.266893	0.674511	0.206771	0.030050	-0.130217	0.066707	0.988782	0.209007	0.020278	-0.081275	-0.974320	0.208551	-0.094637	-0.135877	0.963892	0.010343	-0.016737	-0.052017	0.998452	
-0.107328	0.070384	-0.034766	-0.991120	-0.656598	-0.267106	0.674443	0.206542	0.030445	-0.130406	0.066268	0.988775	0.211948	0.021190	-0.077754	-0.973952	0.205303	-0.093983	-0.136936	0.964503	0.010586	-0.016699	-0.051913	0.998456	
-0.107462	0.069999	-0.034796	-0.991131	-0.656444	-0.266644	0.674655	0.206937	0.030447	-0.130175	0.066589	0.988784	0.212767	0.021144	-0.077033	-0.973832	0.201620	-0.094240	-0.139090	0.964947	0.010677	-0.016631	-0.051980	0.998453	
-0.108044	0.068780	-0.035283	-0.991136	-0.656510	-0.266960	0.674572	0.206590	0.030535	-0.130141	0.066622	0.988783	0.215064	0.021756	-0.073872	-0.973559	0.199424	-0.093936	-0.139810	0.965329	0.010751	-0.016683	-0.052170	0.998441	
-0.108390	0.068102	-0.035701	-0.991130	-0.656456	-0.266655	0.674629	0.206972	0.030676	-0.130211	0.066457	0.988781	0.214719	0.021332	-0.074345	-0.973609	0.199569	-0.093342	-0.140008	0.965328	0.010723	-0.016489	-0.052078	0.998449	
-0.108689	0.067608	-0.036175	-0.991114	-0.656462	-0.266684	0.674641	0.206873	0.030877	-0.130266	0.066237	0.988782	0.213886	0.020985	-0.074656	-0.973776	0.199957	-0.092992	-0.140212	0.965251	0.010721	-0.016394	-0.052232	0.998443	
-0.108736	0.067099	-0.036522	-0.991131	-0.656555	-0.266964	0.674501	0.206677	0.030759	-0.129980	0.066413	0.988812	0.212995	0.019843	-0.074794	-0.973984	0.199748	-0.092898	-0.140055	0.965327	0.010844	-0.016554	-0.052265	0.998437	
-0.107775	0.065796	-0.037358	-0.991292	-0.656531	-0.266885	0.674530	0.206757	0.030612	-0.129833	0.066370	0.988838	0.209454	0.018277	-0.077196	-0.974595	0.197428	-0.093595	-0.139354	0.965838	0.010600	-0.016275	-0.052369	0.998439	
-0.107661	0.065607	-0.038031	-0.991291	-0.656548	-0.266965	0.674510	0.206663	0.030556	-0.129984	0.066580	0.988806	0.210535	0.018208	-0.074998	-0.974535	0.196969	-0.093772	-0.139002	0.965965	0.010642	-0.015474	-0.053835	0.998373	
-0.107387	0.065627	-0.038791	-0.991290	-0.656417	-0.266629	0.674677	0.206970	0.030466	-0.129823	0.066441	0.988839	0.210819	0.017832	-0.074435	-0.974524	0.196413	-0.093958	-0.138826	0.966086	0.010662	-0.016500	-0.052104	0.998448	
-0.107279	0.065601	-0.039036	-0.991294	-0.656475	-0.266723	0.674593	0.206938	0.030352	-0.129863	0.066541	0.988831	0.207906	0.016155	-0.078006	-0.974900	0.196160	-0.094310	-0.138647	0.966129	0.010599	-0.016431	-0.052021	0.998455	
-0.107122	0.065388	-0.039061	-0.991324	-0.656475	-0.266875	0.674618	0.206662	0.030127	-0.129668	0.066521	0.988865	0.211454	0.016762	-0.073309	-0.974491	0.196232	-0.094619	-0.138420	0.966116	0.010528	-0.016482	-0.052236	0.998443	
-0.107106	0.065058	-0.038937	-0.991352	-0.656455	-0.266709	0.674593	0.207019	0.030173	-0.129771	0.066605	0.988844	0.211378	0.016531	-0.072965	-0.974537	0.195834	-0.094899	-0.138369	0.966177	0.010377	-0.016249	-0.052563	0.998432	
-0.106559	0.064344	-0.037609	-0.991509	-0.656481	-0.266868	0.674569	0.206810	0.029695	-0.129563	0.066720	0.988878	0.207927	0.013359	-0.078078	-0.974932	0.193710	-0.096067	-0.138220	0.966511	0.010291	-0.016444	-0.052275	0.998444	
-0.106876	0.063968	-0.037196	-0.991515	-0.656501	-0.266782	0.674576	0.206838	0.029647	-0.129417	0.067124	0.988871	0.208843	0.013519	-0.076472	-0.974861	0.192454	-0.096901	-0.137841	0.966732	0.010148	-0.016251	-0.052208	0.998452	
-0.107639	0.063688	-0.036829	-0.991464	-0.656368	-0.266278	0.674785	0.207225	0.029735	-0.129493	0.067074	0.988862	0.208602	0.013477	-0.076166	-0.974937	0.190884	-0.097658	-0.137557	0.967008	0.010205	-0.016307	-0.052270	0.998448	
-0.108197	0.062954	-0.036188	-0.991474	-0.656503	-0.266727	0.674549	0.206990	0.029646	-0.129387	0.067277	0.988865	0.208138	0.012910	-0.077527	-0.974937	0.189012	-0.097874	-0.137529	0.967358	0.010171	-0.016272	-0.052196	0.998452	
-0.109068	0.063655	-0.035889	-0.991345	-0.656587	-0.267045	0.674466	0.206582	0.029637	-0.129492	0.067579	0.988831	0.208383	0.012858	-0.078409	-0.974814	0.187363	-0.098734	-0.137806	0.967552	0.009953	-0.016344	-0.051928	0.998468	
-0.110081	0.064302	-0.035665	-0.991199	-0.656518	-0.266767	0.674557	0.206863	0.029322	-0.129576	0.067075	0.988864	0.207555	0.012728	-0.079732	-0.974886	0.186749	-0.099095	-0.137318	0.967703	0.009921	-0.016264	-0.051985	0.998466	
-0.113915	0.066390	-0.034575	-0.990667	-0.656520	-0.266877	0.674575	0.206657	0.028977	-0.129562	0.067076	0.988876	0.213853	0.016044	-0.072333	-0.974052	0.183542	-0.100287	-0.136709	0.968280	0.009667	-0.016215	-0.051985	0.998469	
-0.114511	0.065979	-0.034310	-0.990635	-0.656456	-0.266653	0.674661	0.206869	0.029041	-0.129787	0.067018	0.988848	0.212385	0.015457	-0.074361	-0.974230	0.181178	-0.101276	-0.137522	0.968507	0.008852	-0.014036	-0.054979	0.998350	
-0.114932	0.065689	-0.034019	-0.990615	-0.656512	-0.266702	0.674559	0.206957	0.028987	-0.129628	0.067310	0.988851	0.213308	0.015679	-0.073119	-0.974119	0.178250	-0.102802	-0.138397	0.968765	0.009443	-0.016357	-0.052152	0.998461	
-0.115550	0.065029	-0.033783	-0.990595	-0.656612	-0.267142	0.674458	0.206406	0.028914	-0.129801	0.067254	0.988834	0.206591	0.012723	-0.081045	-0.974982	0.175485	-0.104024	-0.138602	0.969110	0.009571	-0.016366	-0.051882	0.998473	
-0.116093	0.063712	-0.033816	-0.990616	-0.656516	-0.266900	0.674539	0.206759	0.028830	-0.130017	0.066690	0.988846	0.205673	0.012201	-0.081110	-0.975177	0.173249	-0.105227	-0.138237	0.969434	0.009739	-0.016666	-0.053671	0.998372	
-0.116490	0.061988	-0.033831	-0.990678	-0.656603	-0.267040	0.674439	0.206624	0.029026	-0.130101	0.067084	0.988803	0.207244	0.012137	-0.077955	-0.975103	0.169244	-0.106718	-0.138773	0.969902	0.009609	-0.016504	-0.053683	0.998375	
-0.117262	0.059253	-0.033261	-0.990774	-0.656504	-0.266882	0.674536	0.206827	0.028878	-0.129983	0.067041	0.988826	0.210518	0.012214	-0.071193	-0.974918	0.166889	-0.109976	-0.140322	0.969723	0.008892	-0.014102	-0.057098	0.998230	
-0.117201	0.058880	-0.032527	-0.990828	-0.656462	-0.266730	0.674601	0.206944	0.028823	-0.130007	0.067131	0.988818	0.210179	0.011543	-0.071126	-0.975004	0.170106	-0.110935	-0.139979	0.969104	0.007973	-0.011652	-0.059217	0.998145	
-0.116916	0.059497	-0.031602	-0.990854	-0.656358	-0.266528	0.674756	0.207032	0.028781	-0.129876	0.067399	0.988818	0.210809	0.011298	-0.070465	-0.974919	0.174403	-0.111039	-0.139867	0.968345	0.009639	-0.016634	-0.053766	0.998369	
-0.116322	0.061020	-0.030405	-0.990869	-0.656426	-0.266576	0.674681	0.206997	0.028748	-0.130008	0.066886	0.988837	0.210881	0.011395	-0.070351	-0.974910	0.176915	-0.111608	-0.139638	0.967856	0.009601	-0.016493	-0.053647	0.998378	
-0.115333	0.062187	-0.028657	-0.990964	-0.656527	-0.266961	0.674535	0.206655	0.028708	-0.129989	0.066864	0.988842	0.210796	0.011922	-0.070242	-0.974930	0.176067	-0.111829	-0.139986	0.967935	0.009421	-0.016477	-0.053627	0.998381	
-0.114007	0.063379	-0.026975	-0.991089	-0.656520	-0.266977	0.674564	0.206565	0.028746	-0.129939	0.067108	0.988831	0.209827	0.012345	-0.070454	-0.975119	0.174929	-0.113478	-0.141243	0.967767	0.007966	-0.011827	-0.060244	0.998082	
-0.111734	0.069030	-0.024248	-0.991041	-0.656426	-0.266582	0.674650	0.207091	0.028682	-0.130114	0.067285	0.988798	0.209809	0.012639	-0.068699	-0.975244	0.172730	-0.115630	-0.142248	0.967760	0.008619	-0.014187	-0.056846	0.998245	
-0.111427	0.069721	-0.024036	-0.991033	-0.656492	-0.266691	0.674547	0.207077	0.028698	-0.130095	0.067116	0.988811	0.209244	0.012135	-0.069104	-0.975343	0.173088	-0.116297	-0.142348	0.967602	0.009410	-0.016475	-0.053702	0.998377	
-0.110824	0.068389	-0.023653	-0.991202	-0.656473	-0.266832	0.674604	0.206767	0.028711	-0.130031	0.067253	0.988810	0.208481	0.011576	-0.070070	-0.975444	0.172865	-0.116680	-0.142909	0.967513	0.007935	-0.011863	-0.060171	0.998086	
-0.110481	0.067563	-0.023363	-0.991304	-0.656477	-0.266768	0.674597	0.206863	0.028573	-0.130069	0.067349	0.988802	0.208672	0.011844	-0.069469	-0.975443	0.172354	-0.116909	-0.142773	0.967596	0.009291	-0.016243	-0.053682	0.998383	
-0.110285	0.067109	-0.023032	-0.991364	-0.656425	-0.266565	0.674644	0.207137	0.028558	-0.130044	0.067328	0.988807	0.209976	0.012555	-0.067151	-0.975317	0.171612	-0.117521	-0.142580	0.967682	0.009469	-0.016525	-0.053340	0.998395	
-0.110420	0.067744	-0.022738	-0.991313	-0.656508	-0.266891	0.674555	0.206743	0.028643	-0.130439	0.066906	0.988781	0.210343	0.013419	-0.066583	-0.975265	0.170172	-0.118289	-0.142512	0.967853	0.009523	-0.016613	-0.053299	0.998395	
-0.110344	0.065304	-0.021690	-0.991509	-0.656459	-0.266728	0.674604	0.206948	0.028777	-0.130687	0.067058	0.988735	0.209084	0.013091	-0.067415	-0.975483	0.166149	-0.119609	-0.142646	0.968370	0.008011	-0.012166	-0.059852	0.998101	
-0.110242	0.065381	-0.021103	-0.991528	-0.656495	-0.266882	0.674569	0.206747	0.028658	-0.130709	0.067076	0.988734	0.208316	0.013448	-0.067307	-0.975650	0.164277	-0.120010	-0.142836	0.968612	0.008035	-0.012205	-0.059816	0.998103	
-0.110112	0.065846	-0.020317	-0.991528	-0.656383	-0.266497	0.674713	0.207129	0.028518	-0.130568	0.067278	0.988743	0.208058	0.013473	-0.067003	-0.975726	0.162527	-0.119514	-0.142459	0.969024	0.008013	-0.012284	-0.059755	0.998105	
-0.110108	0.066784	-0.019456	-0.991482	-0.656419	-0.266883	0.674658	0.206697	0.028469	-0.131064	0.066910	0.988704	0.208927	0.013681	-0.065660	-0.975628	0.160733	-0.119771	-0.142253	0.969321	0.008069	-0.012180	-0.059830	0.998102	
-0.109932	0.068726	-0.018577	-0.991386	-0.656456	-0.266740	0.674585	0.207003	0.028286	-0.130680	0.067008	0.988753	0.207821	0.014298	-0.064777	-0.975915	0.159222	-0.120745	-0.142859	0.969361	0.009326	-0.016650	-0.053385	0.998392	
-0.109694	0.069827	-0.017612	-0.991353	-0.656376	-0.266488	0.674774	0.206963	0.033048	-0.139984	0.051257	0.988274	0.208490	0.014729	-0.063800	-0.975830	0.158314	-0.121530	-0.143081	0.969379	0.009068	-0.016585	-0.053166	0.998407	
-0.109542	0.070921	-0.014138	-0.991348	-0.656527	-0.266780	0.674534	0.206894	0.032881	-0.139924	0.051499	0.988275	0.201560	0.013911	-0.070477	-0.976838	0.154311	-0.123131	-0.143327	0.969786	0.009155	-0.016899	-0.053220	0.998398	
-0.109158	0.071285	-0.013175	-0.991378	-0.656446	-0.266614	0.674626	0.207065	0.032731	-0.140101	0.050832	0.988290	0.204595	0.015679	-0.065397	-0.976534	0.152281	-0.123635	-0.143461	0.970023	0.009068	-0.016750	-0.052973	0.998414	
-0.108884	0.072433	-0.012265	-0.991336	-0.656564	-0.266847	0.674542	0.206663	0.032775	-0.140133	0.050958	0.988277	0.208863	0.018309	-0.060108	-0.975924	0.150638	-0.123539	-0.143351	0.970308	0.007630	-0.012236	-0.059640	0.998116	
-0.108798	0.073697	-0.011677	-0.991260	-0.656517	-0.266737	0.674541	0.206957	0.032903	-0.140255	0.051170	0.988245	0.206697	0.017843	-0.061010	-0.976338	0.149585	-0.123916	-0.143437	0.970410	0.009254	-0.016964	-0.052894	0.998413	
-0.108907	0.074650	-0.011330	-0.991180	-0.656505	-0.266962	0.674555	0.206660	0.032691	-0.139990	0.051241	0.988286	0.205116	0.017595	-0.062051	-0.976610	0.149439	-0.123955	-0.142895	0.970507	0.009234	-0.017014	-0.052874	0.998414	
-0.109301	0.075013	-0.011252	-0.991110	-0.656463	-0.266751	0.674613	0.206876	0.032681	-0.140281	0.051013	0.988257	0.202712	0.017268	-0.064038	-0.976990	0.148939	-0.124620	-0.142812	0.970511	0.009375	-0.017096	-0.053032	0.998402	
-0.110739	0.075210	-0.011635	-0.990931	-0.656519	-0.266780	0.674532	0.206925	0.032832	-0.140664	0.050978	0.988199	0.195199	0.015555	-0.069501	-0.978174	0.148777	-0.125061	-0.142490	0.970527	0.008553	-0.014946	-0.056167	0.998273	
-0.111455	0.074213	-0.011223	-0.990931	-0.656578	-0.267047	0.674443	0.206680	0.032683	-0.140403	0.050914	0.988244	0.202502	0.018240	-0.059135	-0.977325	0.149068	-0.125359	-0.142469	0.970447	0.008522	-0.014928	-0.056313	0.998265	
-0.111973	0.075055	-0.010820	-0.990814	-0.656595	-0.266996	0.674440	0.206702	0.032827	-0.140678	0.051039	0.988194	0.201569	0.017699	-0.058313	-0.977577	0.149579	-0.125700	-0.142297	0.970349	0.007940	-0.013031	-0.059372	0.998119	
-0.112650	0.075503	-0.010292	-0.990709	-0.656479	-0.266884	0.674548	0.206865	0.032733	-0.140874	0.050541	0.988195	0.199852	0.017814	-0.057170	-0.977995	0.150118	-0.126057	-0.142092	0.970250	0.008401	-0.013364	-0.059243	0.998119	
-0.114644	0.080429	-0.010295	-0.990092	-0.656423	-0.266693	0.674669	0.206897	0.032201	-0.141117	0.050352	0.988187	0.195597	0.012310	-0.057623	-0.978913	0.146046	-0.129663	-0.141164	0.970531	0.007853	-0.013093	-0.059832	0.998092	
-0.115108	0.079926	-0.009945	-0.990082	-0.656495	-0.266813	0.674579	0.206805	0.032016	-0.141051	0.050415	0.988199	0.194478	0.009966	-0.057718	-0.979157	0.143046	-0.130100	-0.141061	0.970934	0.008719	-0.015607	-0.056475	0.998244	
-0.115665	0.079963	-0.009123	-0.990022	-0.656546	-0.266821	0.674522	0.206817	0.032004	-0.140826	0.051000	0.988202	0.193215	0.009148	-0.058224	-0.979385	0.140439	-0.130525	-0.140758	0.971302	0.009442	-0.018121	-0.053325	0.998368	
-0.115967	0.080949	-0.008695	-0.989911	-0.656555	-0.266863	0.674446	0.206981	0.032168	-0.141325	0.050285	0.988162	0.193875	0.009255	-0.056906	-0.979331	0.138880	-0.130829	-0.140679	0.971496	0.008019	-0.013587	-0.059923	0.998078	
-0.116318	0.083005	-0.008271	-0.989703	-0.656465	-0.266766	0.674640	0.206765	0.032094	-0.141416	0.050580	0.988136	0.194323	0.009307	-0.055932	-0.979297	0.137930	-0.130703	-0.140494	0.971676	0.008029	-0.013519	-0.059984	0.998075	
-0.116659	0.084172	-0.008130	-0.989565	-0.656604	-0.266948	0.674415	0.206818	0.031879	-0.141266	0.050484	0.988170	0.193544	0.009240	-0.056005	-0.979448	0.137283	-0.130779	-0.141172	0.971659	0.009694	-0.018351	-0.053257	0.998365	
-0.117877	0.085987	-0.007546	-0.989270	-0.656489	-0.266772	0.674584	0.206861	0.031792	-0.141234	0.050870	0.988157	0.193503	0.009369	-0.056481	-0.979428	0.135547	-0.130856	-0.142845	0.971648	0.009541	-0.018053	-0.053666	0.998350	
-0.118353	0.086347	-0.007548	-0.989181	-0.656586	-0.267065	0.674467	0.206555	0.031698	-0.140895	0.051350	0.988184	0.193662	0.009514	-0.056937	-0.979369	0.134782	-0.131456	-0.144121	0.971485	0.009494	-0.018030	-0.053609	0.998354	
-0.119319	0.086778	-0.007876	-0.989025	-0.656397	-0.266602	0.674688	0.207034	0.031630	-0.140900	0.051449	0.988180	0.193247	0.009924	-0.057247	-0.979428	0.134423	-0.132154	-0.144928	0.971320	0.009378	-0.018092	-0.053821	0.998343	
